519.504,-442.813,0.000,-9.975,0.125
519.519,-442.813,0.000,-9.975,0.125
519.533,-442.813,0.000,-9.988,0.125
519.548,-442.813,0.000,-9.988,0.125
519.563,-442.813,0.000,-9.988,0.125
519.578,-442.813,0.000,-9.988,0.125
519.592,-442.813,0.000,-9.988,0.125
519.606,-442.813,0.000,-9.988,0.125
519.622,-442.813,0.000,-9.975,0.125
519.637,-442.813,0.000,-9.975,0.125
519.652,-442.813,0.000,-9.975,0.125
519.666,-442.813,0.000,-9.988,0.125
519.681,-442.813,0.000,-9.988,0.125
519.696,-442.813,0.000,-9.988,0.125
519.710,-442.813,0.000,-9.988,0.125
519.726,-442.813,0.000,-9.988,0.125
519.740,-442.813,0.000,-9.988,0.125
519.755,-442.813,0.000,-9.988,0.125
519.770,-442.813,0.000,-9.988,0.125
519.785,-442.813,0.000,-9.988,0.125
519.799,-442.813,0.000,-9.988,0.125
519.814,-442.813,0.000,-9.988,0.125
519.829,-442.813,0.000,-9.988,0.125
519.843,-442.813,0.000,-9.988,0.125
519.858,-442.813,0.000,-9.988,0.125
519.873,-442.813,0.000,-9.988,0.125
519.888,-442.813,0.000,-9.988,0.125
519.902,-442.813,0.000,-9.975,0.125
519.917,-442.813,0.000,-9.975,0.125
519.932,-442.813,0.000,-9.988,0.125
519.947,-442.813,0.000,-9.988,0.125
519.962,-442.813,0.000,-9.988,0.125
519.976,-442.813,0.000,-9.988,0.125
519.991,-442.813,0.000,-9.988,0.125
520.006,-442.813,0.000,-9.988,0.125
520.020,-442.813,0.000,-9.988,0.125
520.035,-442.813,0.000,-9.975,0.125
520.050,-442.813,0.000,-9.988,0.125
520.065,-442.813,0.000,-9.988,0.125
520.079,-442.813,0.000,-9.988,0.125
520.094,-442.813,0.000,-9.988,0.125
520.109,-442.813,0.000,-9.988,0.125
520.123,-442.813,0.000,-9.988,0.125
520.138,-442.813,0.000,-9.988,0.125
520.153,-442.813,0.000,-9.988,0.125
520.168,-442.813,0.000,-9.975,0.125
520.182,-442.813,0.000,-9.975,0.125
520.197,-442.813,0.000,-9.988,0.125
520.212,-442.813,0.000,-9.988,0.125
520.227,-442.813,0.000,-9.988,0.125
520.241,-442.813,0.000,-9.988,0.125
520.256,-442.813,0.000,-9.988,0.125
520.270,-442.813,0.000,-9.988,0.125
520.286,-442.813,0.000,-9.988,0.125
520.301,-442.813,0.000,-9.988,0.125
520.315,-442.813,0.000,-9.988,0.125
520.330,-442.813,0.000,-9.988,0.125
520.345,-442.813,0.000,-9.975,0.125
520.360,-442.813,0.000,-9.988,0.125
520.375,-442.813,0.000,-9.988,0.125
520.390,-442.813,0.000,-9.988,0.125
520.404,-442.813,0.000,-9.988,0.125
520.419,-442.813,0.000,-9.988,0.125
520.434,-442.813,0.000,-9.988,0.125
520.447,-442.813,0.000,-9.988,0.125
520.463,-442.813,0.000,-9.988,0.125
520.478,-442.813,0.000,-9.975,0.125
520.492,-442.813,0.000,-9.988,0.125
520.507,-442.813,0.000,-9.988,0.125
520.524,-442.813,0.000,-9.988,0.125
520.539,-442.813,0.000,-9.988,0.125
520.554,-442.813,0.000,-9.988,0.125
520.569,-442.813,0.000,-9.988,0.125
520.584,-442.813,0.000,-9.988,0.125
520.598,-442.813,0.000,-9.988,0.125
520.613,-442.813,0.000,-9.988,0.125
520.628,-442.813,0.000,-9.988,0.125
520.643,-442.813,0.000,-9.988,0.125
520.658,-442.813,0.000,-9.988,0.125
520.671,-442.813,0.000,-9.988,0.125
520.687,-442.813,0.000,-9.988,0.125
520.702,-442.813,0.000,-9.988,0.125
520.717,-442.813,0.000,-9.988,0.125
520.731,-442.813,0.000,-9.988,0.125
520.746,-442.813,0.000,-9.975,0.125
520.761,-442.813,0.000,-9.975,0.125
520.776,-442.813,0.000,-9.988,0.125
520.791,-442.813,0.000,-9.988,0.125
520.805,-442.813,0.000,-9.988,0.125
520.820,-442.813,0.000,9.988,0.125
520.835,-442.813,0.000,9.988,0.125
520.850,-442.813,0.000,9.988,0.125
520.864,-442.813,0.000,9.988,0.125
520.879,-442.813,0.000,9.988,0.250
520.895,-442.813,0.000,9.988,0.250
520.908,-442.813,0.000,9.988,0.250
520.924,-442.813,0.000,9.988,0.250
520.939,-442.813,0.000,9.988,0.250
520.953,-442.813,0.000,9.988,0.250
520.968,-442.813,0.000,9.988,0.250
520.983,-442.813,0.000,9.988,0.250
520.998,-442.813,0.000,9.988,0.250
521.012,-442.813,0.000,9.988,0.250
521.027,-442.813,0.000,9.988,0.250
521.042,-442.813,0.000,9.988,0.250
521.057,-442.813,0.000,9.988,0.250
521.071,-442.813,0.000,9.988,0.250
521.085,-442.813,0.000,9.988,0.250
521.101,-442.813,0.000,9.988,0.250
521.115,-442.813,0.000,9.988,0.250
521.130,-442.813,0.000,9.988,0.250
521.145,-442.813,0.000,9.988,0.250
521.160,-442.813,0.000,9.988,0.250
521.174,-442.813,0.000,9.988,0.250
521.189,-442.813,0.000,9.988,0.250
521.204,-442.813,0.000,9.988,0.250
521.219,-442.813,0.000,9.988,0.250
521.233,-442.813,0.000,9.988,0.250
521.248,-442.813,0.000,9.988,0.250
521.263,-442.813,0.000,9.988,0.250
521.278,-442.813,0.000,9.988,0.250
521.292,-442.813,0.000,9.988,0.250
521.307,-442.813,0.000,9.988,0.250
521.322,-442.813,0.000,9.988,0.250
521.335,-442.813,0.000,9.988,0.250
521.351,-442.813,0.000,9.988,0.250
521.366,-442.813,0.000,9.988,0.250
521.381,-442.813,0.000,9.988,0.250
521.395,-442.813,0.000,9.988,0.250
521.410,-442.813,0.000,9.988,0.250
521.425,-442.813,0.000,9.988,0.250
521.439,-442.813,0.000,9.988,0.250
521.454,-442.813,0.000,9.988,0.250
521.469,-442.813,0.000,9.975,0.250
521.483,-442.813,0.000,9.988,0.250
521.498,-442.813,0.000,9.988,0.250
521.513,-442.813,0.000,9.988,0.250
521.527,-442.813,0.000,9.988,0.250
521.542,-442.813,0.000,9.988,0.250
521.557,-442.813,0.000,9.988,0.250
521.571,-442.813,0.000,9.988,0.250
521.585,-442.813,0.000,9.988,0.250
521.601,-442.813,0.000,9.988,0.250
521.615,-442.813,0.000,9.988,0.250
521.630,-442.813,0.000,9.988,0.250
521.645,-442.813,0.000,9.988,0.250
521.660,-442.813,0.000,9.988,0.250
521.674,-442.813,0.000,9.988,0.250
521.689,-442.813,0.000,9.988,0.250
521.704,-442.813,0.000,9.988,0.250
521.718,-442.813,0.000,9.988,0.250
521.733,-442.813,0.000,9.988,0.250
521.748,-442.813,0.000,9.988,0.250
521.762,-442.813,0.000,9.988,0.250
521.777,-442.813,0.000,9.988,0.250
521.792,-442.813,0.000,9.988,0.250
521.807,-442.813,0.000,9.988,0.250
521.821,-442.813,0.000,9.988,0.250
521.835,-442.813,0.000,9.988,0.250
521.851,-442.813,0.000,9.988,0.250
521.866,-442.813,0.000,9.988,0.250
521.880,-442.813,0.000,9.988,0.250
521.895,-442.813,0.000,9.988,0.250
521.910,-442.813,0.000,9.988,0.250
521.924,-442.813,0.000,9.988,0.250
521.939,-442.813,0.000,9.988,0.250
521.954,-442.813,0.000,9.988,0.250
521.968,-442.813,0.000,9.988,0.250
521.983,-442.813,0.000,9.988,0.250
521.998,-442.813,0.000,9.988,0.250
522.014,-442.813,0.000,9.988,0.250
522.029,-442.813,0.000,9.988,0.250
522.044,-442.813,0.000,9.988,0.250
522.059,-442.813,0.000,9.988,0.250
522.074,-442.813,0.000,9.988,0.250
522.089,-442.813,0.000,9.988,0.250
522.103,-442.813,0.000,9.988,0.250
522.118,-442.813,0.000,9.988,0.250
522.132,-442.813,0.000,9.988,0.250
522.147,-442.813,0.000,9.988,0.250
522.162,-442.813,0.000,9.975,0.250
522.177,-442.813,0.000,9.975,0.250
522.192,-442.813,0.000,9.988,0.250
522.206,-442.813,0.000,9.988,0.250
522.221,-442.813,0.000,9.988,0.250
522.236,-442.813,0.000,9.988,0.250
522.250,-442.813,0.000,9.988,0.250
522.265,-442.813,0.000,9.988,0.250
522.280,-442.813,0.000,9.988,0.250
522.294,-442.813,0.000,9.988,0.250
522.309,-442.813,0.000,9.988,0.250
522.324,-442.813,0.000,9.988,0.250
522.338,-442.813,0.000,9.988,0.250
522.353,-442.813,0.000,9.988,0.250
522.368,-442.813,0.000,9.988,0.250
522.382,-442.813,0.000,9.988,0.250
522.397,-442.813,0.000,9.988,0.250
522.412,-442.813,0.000,9.988,0.250
522.427,-442.813,0.000,9.988,0.250
522.441,-442.813,0.000,9.988,0.250
522.456,-442.813,0.000,9.988,0.250
522.471,-442.813,0.000,9.988,0.250
522.485,-442.813,0.000,9.988,0.250
522.500,-442.813,0.000,9.988,0.250
522.515,-442.813,0.000,9.988,0.250
522.529,-442.813,0.000,9.988,0.250
522.544,-442.813,0.000,9.988,0.250
522.559,-442.813,0.000,9.988,0.250
522.572,-442.813,0.000,9.988,0.250
522.588,-442.813,0.000,9.988,0.250
522.603,-442.813,0.000,9.988,0.250
522.617,-442.813,0.000,9.988,0.250
522.632,-442.813,0.000,9.988,0.250
522.645,-442.813,0.000,9.988,0.250
522.661,-442.813,0.000,9.988,0.250
522.676,-442.813,0.000,9.988,0.250
522.690,-442.813,0.000,9.988,0.250
522.705,-442.813,0.000,9.975,0.250
522.720,-442.813,0.000,9.988,0.250
522.734,-442.813,0.000,9.988,0.250
522.749,-442.813,0.000,9.988,0.250
522.764,-442.813,0.000,9.988,0.250
522.779,-442.813,0.000,9.988,0.250
522.793,-442.813,0.000,9.988,0.250
522.808,-442.813,0.000,9.988,0.250
522.822,-442.813,0.000,9.988,0.250
522.837,-442.813,0.000,9.988,0.250
522.852,-442.813,0.000,9.988,0.250
522.867,-442.813,0.000,9.988,0.250
522.881,-442.813,0.000,9.988,0.250
522.895,-442.813,0.000,9.988,0.250
522.911,-442.813,0.000,9.988,0.250
522.925,-442.813,0.000,9.988,0.250
522.940,-442.813,0.000,9.988,0.250
522.955,-442.813,0.000,9.988,0.250
522.969,-442.813,0.000,9.988,0.250
522.984,-442.813,0.000,9.988,0.250
522.999,-442.813,0.000,9.988,0.250
523.013,-442.813,0.000,9.988,0.250
523.028,-442.813,0.000,9.988,0.250
523.043,-442.813,0.000,9.988,0.250
523.058,-442.813,0.000,9.988,0.250
523.072,-442.813,0.000,9.988,0.250
523.087,-442.813,0.000,9.988,0.250
523.102,-442.813,0.000,9.988,0.250
523.116,-442.813,0.000,9.988,0.250
523.131,-442.813,0.000,9.975,0.250
523.145,-442.813,0.000,9.988,0.250
523.160,-442.813,0.000,9.988,0.250
523.175,-442.813,0.000,9.988,0.250
523.190,-442.813,0.000,9.988,0.250
523.204,-442.813,0.000,9.988,0.250
523.219,-442.813,0.000,9.988,0.250
523.234,-442.813,0.000,9.988,0.250
523.248,-442.813,0.000,9.988,0.250
523.264,-442.813,0.000,9.988,0.250
523.279,-442.813,0.000,9.988,0.250
523.294,-442.813,0.000,9.988,0.250
523.308,-442.813,0.000,9.988,0.250
523.322,-442.813,0.000,9.988,0.250
523.338,-442.813,0.000,9.988,0.250
523.352,-442.813,0.000,9.988,0.250
523.367,-442.813,0.000,9.988,0.250
523.382,-442.813,0.000,9.988,0.250
523.397,-442.813,0.000,9.988,0.250
523.411,-442.813,0.000,9.988,0.250
523.426,-442.813,0.000,9.988,0.250
523.441,-442.813,0.000,9.988,0.250
523.455,-442.813,0.000,9.988,0.250
523.470,-442.813,0.000,9.988,0.250
523.485,-442.813,0.000,9.988,0.250
523.500,-442.813,0.000,9.988,0.250
523.514,-442.813,0.000,9.988,0.250
523.529,-442.813,0.000,9.988,0.250
523.544,-442.813,0.000,9.988,0.250
523.558,-442.813,0.000,9.988,0.250
523.572,-442.813,0.000,9.988,0.250
523.588,-442.813,0.000,9.988,0.250
523.603,-442.813,0.000,9.988,0.250
523.617,-442.813,0.000,9.988,0.250
523.632,-442.813,0.000,9.988,0.250
523.647,-442.813,0.000,9.988,0.250
523.662,-442.813,0.000,9.988,0.250
523.676,-442.813,0.000,9.988,0.250
523.691,-442.813,0.000,9.988,0.250
523.706,-442.813,0.000,9.988,0.250
523.721,-442.813,0.000,9.988,0.250
523.735,-442.813,0.000,9.988,0.250
523.750,-442.813,0.000,9.988,0.250
523.765,-442.813,0.000,9.988,0.250
523.780,-442.813,0.000,9.988,0.250
523.794,-442.813,0.000,9.988,0.250
523.809,-442.813,0.000,9.988,0.250
523.824,-442.813,0.000,9.988,0.250
523.838,-442.813,0.000,9.988,0.250
523.853,-442.813,0.000,9.988,0.250
523.868,-442.813,0.000,9.988,0.250
523.882,-442.813,0.000,9.988,0.250
523.898,-442.813,0.000,9.988,0.250
523.912,-442.813,0.000,9.988,0.250
523.927,-442.813,0.000,9.988,0.250
523.942,-442.813,0.000,9.988,0.250
523.956,-442.813,0.000,9.988,0.250
523.971,-442.813,0.000,9.988,0.250
523.986,-442.813,0.000,9.988,0.250
524.000,-442.813,0.000,9.988,0.250
524.015,-442.813,0.000,9.988,0.250
524.030,-442.813,0.000,9.988,0.250
524.044,-442.813,0.000,9.988,0.250
524.059,-442.813,0.000,9.988,0.250
524.074,-442.813,0.000,9.988,0.250
524.088,-442.813,0.000,9.988,0.250
524.103,-442.813,0.000,9.988,0.250
524.118,-442.813,0.000,9.988,0.250
524.132,-442.813,0.000,9.988,0.250
524.147,-442.813,0.000,9.975,0.250
524.162,-442.813,0.000,9.975,0.250
524.176,-442.813,0.000,9.988,0.250
524.191,-442.813,0.000,9.988,0.250
524.206,-442.813,0.000,9.988,0.250
524.221,-442.813,0.000,9.988,0.250
524.235,-442.813,0.000,9.988,0.250
524.250,-442.813,0.000,9.988,0.250
524.265,-442.813,0.000,9.988,0.250
524.280,-442.813,0.000,9.988,0.250
524.296,-442.813,0.000,9.988,0.250
524.311,-442.813,0.000,9.988,0.250
524.325,-442.813,0.000,9.988,0.250
524.340,-442.813,0.000,9.988,0.250
524.355,-442.813,0.000,9.988,0.250
524.369,-442.813,0.000,9.988,0.250
524.385,-442.813,0.000,9.988,0.250
524.400,-442.813,0.000,9.988,0.250
524.415,-442.813,0.000,9.988,0.250
524.430,-442.813,0.000,9.988,0.250
524.444,-442.813,0.000,9.988,0.250
524.459,-442.813,0.000,9.988,0.250
524.473,-442.813,0.000,9.988,0.250
524.488,-442.813,0.000,9.988,0.250
524.503,-442.813,0.000,9.988,0.250
524.518,-442.813,0.000,9.988,0.250
524.532,-442.813,0.000,9.988,0.250
524.546,-442.813,0.000,9.988,0.250
524.562,-442.813,0.000,9.988,0.250
524.577,-442.813,0.000,9.988,0.250
524.591,-442.813,0.000,9.988,0.250
524.606,-442.813,0.000,9.988,0.250
524.621,-442.813,0.000,9.988,0.250
524.636,-442.813,0.000,9.988,0.250
524.650,-442.813,0.000,9.988,0.250
524.665,-442.813,0.000,9.988,0.250
524.680,-442.813,0.000,9.988,0.250
524.694,-442.813,0.000,9.988,0.250
524.709,-442.813,0.000,9.988,0.250
524.723,-442.813,0.000,9.988,0.250
524.738,-442.813,0.000,9.988,0.250
524.753,-442.813,0.000,9.988,0.250
524.768,-442.813,0.000,9.988,0.250
524.782,-442.813,0.000,9.988,0.250
524.796,-442.813,0.000,9.988,0.250
524.812,-442.813,0.000,9.988,0.250
524.827,-442.813,0.000,9.988,0.250
524.841,-442.813,0.000,9.988,0.250
524.856,-442.813,0.000,9.988,0.250
524.871,-442.813,0.000,9.975,0.250
524.886,-442.813,0.000,9.988,0.250
524.900,-442.813,0.000,9.988,0.250
524.915,-442.813,0.000,9.988,0.250
524.930,-442.813,0.000,9.988,0.250
524.944,-442.813,0.000,9.988,0.250
524.959,-442.813,0.000,9.988,0.250
524.973,-442.813,0.000,9.988,0.250
524.988,-442.813,0.000,9.988,0.250
525.003,-442.813,0.000,9.988,0.250
525.018,-442.813,0.000,9.988,0.250
525.032,-442.813,0.000,9.988,0.250
525.046,-442.813,0.000,9.988,0.250
525.062,-442.813,0.000,9.988,0.250
525.077,-442.813,0.000,9.988,0.250
525.091,-442.813,0.000,9.988,0.250
525.106,-442.813,0.000,9.988,0.250
525.121,-442.813,0.000,9.988,0.250
525.135,-442.813,0.000,9.988,0.250
525.151,-442.813,0.000,9.988,0.250
525.166,-442.813,0.000,9.988,0.250
525.180,-442.813,0.000,9.988,0.250
525.195,-442.813,0.000,9.988,0.250
525.210,-442.813,0.000,9.988,0.250
525.223,-442.813,0.000,9.988,0.250
525.239,-442.813,0.000,9.988,0.250
525.254,-442.813,0.000,9.988,0.250
525.268,-442.813,0.000,9.988,0.250
525.283,-442.813,0.000,9.988,0.250
525.298,-442.813,0.000,9.988,0.250
525.313,-442.813,0.000,9.988,0.250
525.327,-442.813,0.000,9.988,0.250
525.342,-442.813,0.000,9.988,0.250
525.356,-442.813,0.000,9.988,0.250
525.371,-442.813,0.000,9.988,0.250
525.386,-442.813,0.000,9.988,0.250
525.401,-442.813,0.000,9.988,0.250
525.416,-442.813,0.000,9.988,0.250
525.431,-442.813,0.000,9.988,0.250
525.446,-442.813,0.000,9.988,0.250
525.460,-442.813,0.000,9.988,0.250
525.475,-442.813,0.000,9.988,0.250
525.490,-442.813,0.000,9.988,0.250
525.504,-442.813,0.000,9.988,0.250
525.519,-442.813,0.000,9.988,0.250
525.533,-442.813,0.000,9.988,0.250
525.548,-442.813,0.000,9.988,0.250
525.563,-442.813,0.000,9.988,0.250
525.578,-442.813,0.000,9.988,0.250
525.592,-442.813,0.000,9.988,0.250
525.606,-442.813,0.000,9.988,0.250
525.622,-442.813,0.000,9.988,0.250
525.638,-442.813,0.000,9.988,0.250
525.652,-442.813,0.000,9.988,0.250
525.667,-442.813,0.000,9.988,0.250
525.683,-442.813,0.000,9.988,0.250
525.697,-442.813,0.000,9.988,0.250
525.712,-442.813,0.000,9.988,0.250
525.727,-442.813,0.000,9.988,0.250
525.742,-442.813,0.000,9.988,0.250
525.756,-442.813,0.000,9.988,0.250
525.770,-442.813,0.000,9.988,0.250
525.786,-442.813,0.000,9.988,0.250
525.801,-442.813,0.000,9.988,0.250
525.815,-442.813,0.000,9.988,0.250
525.830,-442.813,0.000,9.988,0.250
525.845,-442.813,0.000,9.988,0.250
525.860,-442.813,0.000,9.988,0.250
525.874,-442.813,0.000,9.988,0.250
525.892,-442.813,0.000,9.988,0.250
525.907,-442.813,0.000,9.988,0.250
525.921,-442.813,0.000,9.988,0.250
525.936,-442.813,0.000,9.988,0.250
525.951,-442.813,0.000,9.988,0.250
525.965,-442.813,0.000,9.988,0.250
525.980,-442.813,0.000,9.988,0.250
525.994,-442.813,0.000,9.988,0.250
526.009,-442.813,0.000,9.988,0.250
526.024,-442.813,0.000,9.988,0.250
526.039,-442.813,0.000,9.988,0.250
526.053,-442.813,0.000,9.988,0.250
526.068,-442.813,0.000,9.988,0.250
526.083,-442.813,0.000,9.988,0.250
526.097,-442.813,0.000,9.988,0.250
526.111,-442.813,0.000,9.988,0.250
526.127,-442.813,0.000,9.975,0.250
526.141,-442.813,0.000,9.988,0.250
526.156,-442.813,0.000,9.988,0.250
526.171,-442.813,0.000,9.988,0.250
526.184,-442.813,0.000,9.988,0.250
526.200,-442.813,0.000,9.988,0.250
526.215,-442.813,0.000,9.988,0.250
526.230,-442.813,0.000,9.988,0.250
526.244,-442.813,0.000,9.988,0.250
526.259,-442.813,0.000,9.988,0.250
526.274,-442.813,0.000,9.988,0.250
526.288,-442.813,0.000,9.988,0.250
526.303,-442.813,0.000,9.988,0.250
526.318,-442.813,0.000,9.988,0.250
526.333,-442.813,0.000,9.988,0.250
526.348,-442.813,0.000,9.988,0.250
526.361,-442.813,0.000,9.988,0.250
526.377,-442.813,0.000,9.988,0.250
526.392,-442.813,0.000,9.988,0.250
526.406,-442.813,0.000,9.988,0.250
526.421,-442.813,0.000,9.988,0.250
526.436,-442.813,0.000,9.988,0.250
526.451,-442.813,0.000,9.988,0.250
526.465,-442.813,0.000,9.988,0.250
526.480,-442.813,0.000,9.988,0.250
526.494,-442.813,0.000,9.988,0.250
526.510,-442.813,0.000,9.988,0.250
526.524,-442.813,0.000,9.988,0.250
526.539,-442.813,0.000,9.975,0.250
526.554,-442.813,0.000,9.988,0.250
526.568,-442.813,0.000,9.988,0.250
526.583,-442.813,0.000,9.988,0.250
526.598,-442.813,0.000,9.988,0.250
526.611,-442.813,0.000,9.988,0.250
526.627,-442.813,0.000,9.988,0.250
526.642,-442.813,0.000,9.988,0.250
526.656,-442.813,0.000,9.988,0.250
526.671,-442.813,0.000,9.988,0.250
526.686,-442.813,0.000,9.988,0.250
526.700,-442.813,0.000,9.988,0.250
526.715,-442.813,0.000,9.988,0.250
526.730,-442.813,0.000,9.988,0.250
526.744,-442.813,0.000,9.988,0.250
526.759,-442.813,0.000,9.988,0.250
526.774,-442.813,0.000,9.988,0.250
526.789,-442.813,0.000,9.988,0.250
526.804,-442.813,0.000,9.988,0.250
526.818,-442.813,0.000,9.988,0.250
526.833,-442.813,0.000,9.988,0.250
526.848,-442.813,0.000,9.988,0.250
526.863,-442.813,0.000,9.988,0.250
526.877,-442.813,0.000,9.988,0.250
526.892,-442.813,0.000,9.988,0.250
526.907,-442.813,0.000,9.988,0.250
526.921,-442.813,0.000,9.988,0.250
526.936,-442.813,0.000,9.988,0.250
526.951,-442.813,0.000,9.988,0.250
526.965,-442.813,0.000,9.975,0.250
526.980,-442.813,0.000,9.988,0.250
526.994,-442.813,0.000,9.988,0.250
527.010,-442.813,0.000,9.988,0.250
527.024,-442.813,0.000,9.988,0.250
527.039,-442.813,0.000,9.988,0.250
527.054,-442.813,0.000,9.988,0.250
527.069,-442.813,0.000,9.988,0.250
527.083,-442.813,0.000,9.988,0.250
527.098,-442.813,0.000,9.988,0.250
527.113,-442.813,0.000,9.988,0.250
527.127,-442.813,0.000,9.988,0.250
527.142,-442.813,0.000,9.988,0.250
527.157,-442.813,0.000,9.988,0.250
527.171,-442.813,0.000,9.988,0.250
527.186,-442.813,0.000,9.988,0.250
527.201,-442.813,0.000,9.988,0.250
527.216,-442.813,0.000,9.988,0.250
527.231,-442.813,0.000,9.988,0.250
527.244,-442.813,0.000,9.988,0.250
527.260,-442.813,0.000,9.988,0.250
527.275,-442.813,0.000,9.988,0.250
527.290,-442.813,0.000,9.988,0.250
527.304,-442.813,0.000,9.988,0.250
527.319,-442.813,0.000,9.988,0.250
527.334,-442.813,0.000,9.988,0.250
527.348,-442.813,0.000,9.988,0.250
527.363,-442.813,0.000,9.988,0.250
527.378,-442.813,0.000,9.988,0.250
527.393,-442.813,0.000,9.988,0.250
527.407,-442.813,0.000,9.988,0.250
527.421,-442.813,0.000,9.988,0.250
527.437,-442.813,0.000,9.988,0.250
527.452,-442.813,0.000,9.988,0.250
527.466,-442.813,0.000,9.988,0.250
527.481,-442.813,0.000,9.988,0.250
527.496,-442.813,0.000,9.988,0.250
527.510,-442.813,0.000,9.988,0.250
527.525,-442.813,0.000,9.988,0.250
527.539,-442.813,0.000,9.988,0.250
527.554,-442.813,0.000,9.988,0.250
527.569,-442.813,0.000,9.988,0.250
527.583,-442.813,0.000,9.988,0.250
527.598,-442.813,0.000,9.988,0.250
527.613,-442.813,0.000,9.988,0.250
527.627,-442.813,0.000,9.988,0.250
527.642,-442.813,0.000,9.988,0.250
527.657,-442.813,0.000,9.988,0.250
527.671,-442.813,0.000,9.988,0.250
527.686,-442.813,0.000,9.988,0.250
527.701,-442.813,0.000,9.988,0.250
527.716,-442.813,0.000,9.988,0.250
527.730,-442.813,0.000,9.988,0.250
527.744,-442.813,0.000,9.988,0.250
527.760,-442.813,0.000,9.988,0.250
527.774,-442.813,0.000,9.988,0.250
527.789,-442.813,0.000,9.988,0.250
527.804,-442.813,0.000,9.988,0.250
527.818,-442.813,0.000,9.988,0.250
527.833,-442.813,0.000,9.988,0.250
527.848,-442.813,0.000,9.988,0.250
527.861,-442.813,0.000,9.988,0.250
527.877,-442.813,0.000,9.988,0.250
527.892,-442.813,0.000,9.988,0.250
527.907,-442.813,0.000,9.988,0.250
527.921,-442.813,0.000,9.988,0.250
527.936,-442.813,0.000,9.988,0.250
527.951,-442.813,0.000,9.988,0.250
527.965,-442.813,0.000,9.988,0.250
527.980,-442.813,0.000,9.988,0.250
527.994,-442.813,0.000,9.988,0.250
528.009,-442.813,0.000,9.988,0.250
528.024,-442.813,0.000,9.988,0.250
528.039,-442.813,0.000,9.988,0.250
528.053,-442.813,0.000,9.988,0.250
528.068,-442.813,0.000,9.988,0.250
528.083,-442.813,0.000,9.988,0.250
528.097,-442.813,0.000,9.988,0.250
528.111,-442.813,0.000,9.988,0.250
528.127,-442.813,0.000,9.988,0.250
528.142,-442.813,0.000,9.988,0.250
528.157,-442.813,0.000,9.988,0.250
528.171,-442.813,0.000,9.988,0.250
528.186,-442.813,0.000,9.988,0.250
528.201,-442.813,0.000,9.988,0.250
528.216,-442.813,0.000,9.988,0.250
528.231,-442.813,0.000,9.988,0.250
528.246,-442.813,0.000,9.988,0.250
528.261,-442.813,0.000,9.988,0.250
528.276,-442.813,0.000,9.988,0.250
528.291,-442.813,0.000,9.988,0.250
528.305,-442.813,0.000,9.988,0.250
528.320,-442.813,0.000,9.988,0.250
528.335,-442.813,0.000,9.988,0.250
528.348,-442.813,0.000,9.988,0.250
528.364,-442.813,0.000,9.988,0.250
528.379,-442.813,0.000,9.988,0.250
528.394,-442.813,0.000,9.988,0.250
528.408,-442.813,0.000,9.988,0.250
528.423,-442.813,0.000,9.988,0.250
528.438,-442.813,0.000,9.988,0.250
528.453,-442.813,0.000,9.988,0.250
528.468,-442.813,0.000,9.988,0.250
528.481,-442.813,0.000,9.988,0.250
528.497,-442.813,0.000,9.988,0.250
528.512,-442.813,0.000,9.988,0.250
528.526,-442.813,0.000,9.988,0.250
528.541,-442.813,0.000,9.988,0.250
528.555,-442.813,0.000,9.988,0.250
528.570,-442.813,0.000,9.988,0.250
528.585,-442.813,0.000,9.988,0.250
528.598,-442.813,0.000,9.988,0.250
528.614,-442.813,0.000,9.988,0.250
528.629,-442.813,0.000,9.988,0.250
528.644,-442.813,0.000,9.988,0.250
528.658,-442.813,0.000,9.988,0.250
528.673,-442.813,0.000,9.988,0.250
528.688,-442.813,0.000,9.988,0.250
528.703,-442.813,0.000,9.988,0.250
528.717,-442.813,0.000,9.988,0.250
528.731,-442.813,0.000,9.988,0.250
528.747,-442.813,0.000,9.988,0.250
528.761,-442.813,0.000,9.988,0.250
528.776,-442.813,0.000,9.988,0.250
528.791,-442.813,0.000,9.988,0.250
528.805,-442.813,0.000,9.988,0.250
528.820,-442.813,0.000,9.988,0.250
528.835,-442.813,0.000,9.988,0.250
528.850,-442.813,0.000,9.988,0.250
528.864,-442.813,0.000,9.988,0.250
528.879,-442.813,0.000,9.988,0.250
528.895,-442.813,0.000,9.988,0.250
528.910,-442.813,0.000,9.988,0.250
528.925,-442.813,0.000,9.988,0.250
528.939,-442.813,0.000,9.988,0.250
528.954,-442.813,0.000,9.988,0.250
528.969,-442.813,0.000,9.988,0.250
528.983,-442.813,0.000,9.988,0.250
528.998,-442.813,0.000,9.988,0.250
529.013,-442.813,0.000,9.988,0.250
529.028,-442.813,0.000,9.988,0.250
529.042,-442.813,0.000,9.988,0.250
529.057,-442.813,0.000,9.988,0.250
529.071,-442.813,0.000,9.988,0.250
529.085,-442.813,0.000,9.988,0.250
529.101,-442.813,0.000,9.988,0.250
529.116,-442.813,0.000,9.988,0.250
529.130,-442.813,0.000,9.988,0.250
529.145,-442.813,0.000,9.988,0.250
529.160,-442.813,0.000,9.988,0.250
529.174,-442.813,0.000,9.988,0.250
529.189,-442.813,0.000,9.988,0.250
529.204,-442.813,0.000,9.988,0.250
529.219,-442.813,0.000,9.988,0.250
529.233,-442.813,0.000,9.988,0.250
529.248,-442.813,0.000,9.988,0.250
