"Latest: Time (s)","Latest: Force (N)","Latest: Temperature 1 (°C)","Latest: Temperature 2 (°C)","Latest: Temperature 3 (°C)"
463.3,-0.0890482736577,23.8166799817,24.1519462258,24.1722595069
463.4,-0.135385610629,23.8166799817,24.175161353,24.1722595069
463.5,-0.122088809585,23.8166799817,24.1519462258,24.1722595069
463.6,-0.122088809585,23.8166799817,24.1519462258,24.1722595069
463.7,0.0229672018031,23.8166799817,24.1519462258,24.1722595069
463.8,-0.108792008541,23.7919989445,24.1519462258,24.1722595069
463.9,-0.0100733341242,23.8166799817,24.1519462258,24.1722595069
464,-0.161576279352,23.8399081663,24.1519462258,24.1969247957
464.1,-0.221210417367,23.8166799817,24.1519462258,24.1722595069
464.2,-0.141832544468,23.8166799817,24.1519462258,24.1969247957
464.3,-0.102345074702,23.8166799817,24.1519462258,24.1722595069
464.4,-0.0628576049348,23.8166799817,24.1519462258,24.1722595069
464.5,-0.155129345512,23.8166799817,24.1519462258,24.1969247957
464.6,-0.141832544468,23.8166799817,24.1519462258,24.1969247957
464.7,-0.0958981408621,23.8166799817,24.1519462258,24.1969247957
464.8,-0.115641875745,23.8166799817,24.1519462258,24.1969247957
464.9,-0.115641875745,23.8399081663,24.1519462258,24.1969247957
465,-0.18816988144,23.8399081663,24.1519462258,24.1969247957
465.1,-0.141832544468,23.8399081663,24.175161353,24.1969247957
465.2,-0.0826013398182,23.8166799817,24.1519462258,24.2201383573
465.3,-0.0958981408621,23.8399081663,24.175161353,24.1969247957
465.4,-0.141832544468,23.8399081663,24.175161353,24.1969247957
465.5,-0.148682411673,23.8399081663,24.175161353,24.2201383573
465.6,-0.168426146556,23.8399081663,24.175161353,24.2201383573
465.7,-0.0761544059787,23.8399081663,24.1998265345,24.2201383573
465.8,-0.0628576049348,23.8399081663,24.1519462258,24.2201383573
465.9,-0.0761544059787,23.8399081663,24.175161353,24.1969247957
466,-0.181320014235,23.8399081663,24.175161353,24.2201383573
466.1,-0.181320014235,23.8399081663,24.175161353,24.2201383573
466.2,-0.18816988144,23.8399081663,24.175161353,24.2201383573
466.3,-0.18816988144,23.8399081663,24.175161353,24.2201383573
466.4,-0.128938676789,23.8399081663,24.175161353,24.2201383573
466.5,-0.141832544468,23.8399081663,24.1998265345,24.2201383573
466.6,0.0229672018031,23.8399081663,24.175161353,24.2201383573
466.7,-0.234104285046,23.8399081663,24.1998265345,24.2201383573
466.8,-0.108792008541,23.8645870349,24.1998265345,24.2201383573
466.9,0.0954952074972,23.8645870349,24.175161353,24.2201383573
467,-0.267144820973,23.8399081663,24.175161353,24.2201383573
467.1,0.0294141356426,23.8645870349,24.1998265345,24.2201383573
467.2,-0.0761544059787,23.8645870349,24.1998265345,24.2201383573
467.3,-0.135385610629,23.8645870349,24.1998265345,24.2201383573
467.4,-0.148682411673,23.8645870349,24.175161353,24.2201383573
467.5,-0.168426146556,23.8399081663,24.175161353,24.2201383573
467.6,0.0358610694821,23.8399081663,24.175161353,24.2201383573
467.7,-0.174873080396,23.8645870349,24.175161353,24.2201383573
467.8,-0.221210417367,23.8399081663,24.1998265345,24.2201383573
467.9,-0.0431138700515,23.8399081663,24.1519462258,24.2201383573
468,-0.0628576049348,23.8399081663,24.1998265345,24.2201383573
468.1,-0.0431138700515,23.8645870349,24.1998265345,24.2201383573
468.2,-0.148682411673,23.8399081663,24.175161353,24.2201383573
468.3,-0.036666936212,23.8399081663,24.1998265345,24.2201383573
468.4,-0.115641875745,23.8645870349,24.175161353,24.2201383573
468.5,-0.102345074702,23.8645870349,24.1998265345,24.2201383573
468.6,-0.108792008541,23.8645870349,24.1998265345,24.2201383573
468.7,-0.201063749118,23.8399081663,24.175161353,24.2201383573
468.8,-0.122088809585,23.8645870349,24.1998265345,24.2201383573
468.9,-0.0628576049348,23.8645870349,24.1998265345,24.2201383573
469,-0.168426146556,23.8645870349,24.1998265345,24.2201383573
469.1,-0.24740108609,23.8645870349,24.1998265345,24.2201383573
469.2,-0.18816988144,23.8645870349,24.175161353,24.2201383573
469.3,-0.141832544468,23.8645870349,24.1998265345,24.2448019003
469.4,-0.141832544468,23.8645870349,24.175161353,24.2201383573
469.5,-0.181320014235,23.8645870349,24.175161353,24.2201383573
469.6,-0.0761544059787,23.8645870349,24.1998265345,24.2201383573
469.7,-0.135385610629,23.8645870349,24.175161353,24.2201383573
469.8,-0.0628576049348,23.8645870349,24.175161353,24.2201383573
469.9,-0.108792008541,23.8645870349,24.1998265345,24.2201383573
470,-0.141832544468,23.8878132037,24.175161353,24.2201383573
470.1,-0.115641875745,23.8645870349,24.1998265345,24.2201383573
470.2,-0.0036264002847,23.8645870349,24.1998265345,24.2201383573
470.3,-0.0826013398182,23.8645870349,24.175161353,24.2201383573
470.4,-0.115641875745,23.8878132037,24.1998265345,24.2201383573
470.5,-0.194616815279,23.8645870349,24.1998265345,24.2201383573
470.6,-0.102345074702,23.8645870349,24.1998265345,24.2201383573
470.7,0.0427109366865,23.8645870349,24.1998265345,24.2201383573
470.8,0.00967040075921,23.8878132037,24.1998265345,24.2201383573
470.9,-0.161576279352,23.8878132037,24.1998265345,24.2201383573
471,-0.194616815279,23.8645870349,24.1998265345,24.2201383573
471.1,-0.102345074702,23.8878132037,24.1998265345,24.2201383573
471.2,-0.0564106710954,23.8878132037,24.1998265345,24.2201383573
471.3,-0.115641875745,23.8645870349,24.1998265345,24.2201383573
471.4,-0.135385610629,23.8645870349,24.1998265345,24.2201383573
471.5,-0.148682411673,23.8645870349,24.1998265345,24.2448019003
471.6,-0.194616815279,23.9124899571,24.1998265345,24.2201383573
471.7,-0.207913616323,23.8878132037,24.1998265345,24.2201383573
471.8,-0.128938676789,23.8645870349,24.1998265345,24.2201383573
471.9,-0.122088809585,23.8645870349,24.1998265345,24.2201383573
472,-0.168426146556,23.8878132037,24.1998265345,24.2201383573
472.1,-0.141832544468,23.8878132037,24.175161353,24.2201383573
472.2,-0.108792008541,23.8645870349,24.1998265345,24.2201383573
472.3,-0.115641875745,23.8878132037,24.1998265345,24.2201383573
472.4,-0.194616815279,23.8645870349,24.1998265345,24.2201383573
472.5,-0.122088809585,23.8645870349,24.1998265345,24.2201383573
472.6,-0.0761544059787,23.8645870349,24.1998265345,24.2201383573
472.7,-0.0761544059787,23.8645870349,24.1998265345,24.2201383573
472.8,-0.102345074702,23.8645870349,24.1998265345,24.2201383573
472.9,0.00967040075921,23.8645870349,24.175161353,24.2201383573
473,-0.168426146556,23.8645870349,24.1998265345,24.2201383573
473.1,-0.148682411673,23.8645870349,24.175161353,24.2201383573
473.2,-0.115641875745,23.8645870349,24.175161353,24.2201383573
473.3,-0.181320014235,23.8645870349,24.1519462258,24.2201383573
473.4,-0.0298170690075,23.8645870349,24.1998265345,24.2201383573
473.5,-0.181320014235,23.8399081663,24.175161353,24.2201383573
473.6,-0.155129345512,23.8399081663,24.175161353,24.2201383573
473.7,-0.0233701351681,23.8399081663,24.1519462258,24.2201383573
473.8,-0.168426146556,23.8399081663,24.1519462258,24.2201383573
473.9,-0.0628576049348,23.8399081663,24.175161353,24.2201383573
474,-0.253848019929,23.8399081663,24.175161353,24.2201383573
474.1,-0.135385610629,23.8399081663,24.1519462258,24.2201383573
474.2,-0.0693045387743,23.8399081663,24.1519462258,24.2201383573
474.3,-0.0826013398182,23.8399081663,24.175161353,24.2201383573
474.4,-0.0564106710954,23.8399081663,24.175161353,24.2201383573
474.5,-0.260697887134,23.8399081663,24.175161353,24.2201383573
474.6,-0.273591754813,23.8399081663,24.1519462258,24.2201383573
474.7,-0.168426146556,23.8399081663,24.1519462258,24.2201383573
474.8,-0.148682411673,23.8399081663,24.1519462258,24.2201383573
474.9,-0.108792008541,23.8399081663,24.175161353,24.2201383573
475,-0.234104285046,23.8645870349,24.1519462258,24.2201383573
475.1,-0.0564106710954,23.8645870349,24.175161353,24.2201383573
475.2,-0.161576279352,23.8399081663,24.1519462258,24.2201383573
475.3,-0.115641875745,23.8399081663,24.175161353,24.2201383573
475.4,-0.168426146556,23.8645870349,24.175161353,24.2201383573
475.5,-0.0761544059787,23.8645870349,24.1998265345,24.2201383573
475.6,-0.0495608038909,23.8645870349,24.1998265345,24.2201383573
475.7,-0.227657351206,23.8645870349,24.175161353,24.2201383573
475.8,-0.267144820973,23.8645870349,24.1998265345,24.2201383573
475.9,-0.148682411673,23.8399081663,24.175161353,24.2201383573
476,-0.108792008541,23.8645870349,24.175161353,24.2201383573
476.1,-0.0298170690075,23.8645870349,24.175161353,24.2201383573
476.2,-0.0628576049348,23.8645870349,24.175161353,24.2201383573
476.3,-0.18816988144,23.8645870349,24.175161353,24.2201383573
476.4,-0.24095415225,23.8645870349,24.175161353,24.2201383573
476.5,-0.115641875745,23.8645870349,24.175161353,24.2201383573
476.6,-0.168426146556,23.8645870349,24.175161353,24.2201383573
476.7,-0.148682411673,23.8645870349,24.175161353,24.2201383573
476.8,-0.141832544468,23.8878132037,24.175161353,24.2201383573
476.9,-0.128938676789,23.8645870349,24.1998265345,24.2201383573
477,-0.161576279352,23.8645870349,24.175161353,24.2201383573
477.1,-0.161576279352,23.8645870349,24.175161353,24.2201383573
477.2,-0.234104285046,23.8878132037,24.1998265345,24.2201383573
477.3,-0.0958981408621,23.8645870349,24.175161353,24.2201383573
477.4,-0.0958981408621,23.8878132037,24.175161353,24.2201383573
477.5,-0.207913616323,23.8878132037,24.1998265345,24.2201383573
477.6,-0.135385610629,23.8878132037,24.1998265345,24.2201383573
477.7,-0.0431138700515,23.8878132037,24.1998265345,24.2201383573
477.8,-0.207913616323,23.8878132037,24.1998265345,24.2201383573
477.9,-0.0298170690075,23.8878132037,24.1998265345,24.2201383573
478,-0.128938676789,23.8878132037,24.1998265345,24.2201383573
478.1,-0.0693045387743,23.8878132037,24.175161353,24.2201383573
478.2,-0.168426146556,23.8645870349,24.1998265345,24.2201383573
478.3,-0.194616815279,23.8878132037,24.175161353,24.2201383573
478.4,-0.148682411673,23.8878132037,24.1998265345,24.2201383573
478.5,-0.036666936212,23.8878132037,24.1998265345,24.2201383573
478.6,-0.0761544059787,23.8878132037,24.1998265345,24.2201383573
478.7,-0.135385610629,23.8878132037,24.1998265345,24.2201383573
478.8,-0.174873080396,23.8878132037,24.1998265345,24.2201383573
478.9,-0.201063749118,23.8645870349,24.1998265345,24.2201383573
479,-0.128938676789,23.8878132037,24.1998265345,24.2201383573
479.1,-0.148682411673,23.9124899571,24.1998265345,24.2201383573
479.2,-0.128938676789,23.8645870349,24.1998265345,24.2448019003
479.3,-0.161576279352,23.8878132037,24.1998265345,24.2448019003
479.4,-0.141832544468,23.8878132037,24.1998265345,24.2448019003
479.5,-0.214360550162,23.8878132037,24.1998265345,24.2201383573
479.6,-0.181320014235,23.9124899571,24.1998265345,24.2448019003
479.7,-0.155129345512,23.8878132037,24.1998265345,24.2201383573
479.8,-0.18816988144,23.8878132037,24.1998265345,24.2201383573
479.9,-0.135385610629,23.9124899571,24.1998265345,24.2201383573
480,-0.267144820973,23.8645870349,24.1998265345,24.2201383573
480.1,-0.161576279352,23.8878132037,24.1998265345,24.2201383573
480.2,-0.227657351206,23.8645870349,24.1998265345,24.2201383573
480.3,-0.181320014235,23.8878132037,24.1998265345,24.2201383573
480.4,-0.234104285046,23.8878132037,24.1998265345,24.2201383573
480.5,-0.194616815279,23.8645870349,24.175161353,24.2201383573
480.6,-0.102345074702,23.8645870349,24.175161353,24.2201383573
480.7,-0.0761544059787,23.8645870349,24.1998265345,24.2201383573
480.8,0.0954952074972,23.8645870349,24.1998265345,24.2201383573
480.9,-0.122088809585,23.8645870349,24.175161353,24.2201383573
481,-0.174873080396,23.8645870349,24.175161353,24.2201383573
481.1,-0.128938676789,23.8645870349,24.175161353,24.2201383573
481.2,-0.0890482736577,23.8645870349,24.175161353,24.2201383573
481.3,-0.194616815279,23.8645870349,24.175161353,24.2201383573
481.4,-0.148682411673,23.8645870349,24.175161353,24.2201383573
481.5,-0.168426146556,23.8645870349,24.175161353,24.2201383573
481.6,-0.161576279352,23.8645870349,24.175161353,24.2201383573
481.7,-0.0693045387743,23.8878132037,24.175161353,24.2201383573
481.8,-0.161576279352,23.8645870349,24.175161353,24.2201383573
481.9,-0.18816988144,23.8645870349,24.1519462258,24.2201383573
482,-0.141832544468,23.8645870349,24.175161353,24.2201383573
482.1,-0.0958981408621,23.8645870349,24.1519462258,24.2201383573
482.2,-0.148682411673,23.8645870349,24.1998265345,24.2201383573
482.3,-0.128938676789,23.8645870349,24.175161353,24.2201383573
482.4,-0.108792008541,23.8645870349,24.1519462258,24.2201383573
482.5,0.0161173345987,23.8645870349,24.1519462258,24.2201383573
482.6,-0.135385610629,23.8399081663,24.1519462258,24.2201383573
482.7,-0.148682411673,23.8399081663,24.1519462258,24.2201383573
482.8,-0.168426146556,23.8399081663,24.1519462258,24.2201383573
482.9,-0.168426146556,23.8399081663,24.1519462258,24.2201383573
483,-0.128938676789,23.8399081663,24.1519462258,24.2201383573
483.1,-0.122088809585,23.8399081663,24.1519462258,24.2201383573
483.2,-0.0826013398182,23.8399081663,24.1272792487,24.2201383573
483.3,-0.155129345512,23.8399081663,24.1519462258,24.2201383573
483.4,-0.181320014235,23.8399081663,24.1519462258,24.2201383573
483.5,-0.155129345512,23.8399081663,24.1519462258,24.2201383573
483.6,-0.161576279352,23.8399081663,24.1519462258,24.2201383573
483.7,-0.161576279352,23.8399081663,24.1519462258,24.2201383573
483.8,-0.036666936212,23.8399081663,24.1519462258,24.1969247957
483.9,-0.0564106710954,23.8399081663,24.1272792487,24.2201383573
484,-0.036666936212,23.8399081663,24.1519462258,24.2201383573
484.1,-0.168426146556,23.8399081663,24.1519462258,24.1969247957
484.2,-0.102345074702,23.8399081663,24.1272792487,24.1969247957
484.3,-0.221210417367,23.8399081663,24.1272792487,24.2201383573
484.4,-0.181320014235,23.8399081663,24.1272792487,24.1969247957
484.5,-0.214360550162,23.8399081663,24.1272792487,24.2201383573
484.6,-0.0693045387743,23.8399081663,24.1272792487,24.2201383573
484.7,-0.221210417367,23.8399081663,24.1519462258,24.2201383573
484.8,-0.214360550162,23.8166799817,24.1272792487,24.2201383573
484.9,-0.148682411673,23.8166799817,24.1272792487,24.2201383573
485,-0.181320014235,23.8399081663,24.1272792487,24.1969247957
485.1,-0.221210417367,23.8166799817,24.1272792487,24.1969247957
485.2,-0.135385610629,23.8399081663,24.1272792487,24.1969247957
485.3,-0.0761544059787,23.8166799817,24.1272792487,24.2201383573
485.4,-0.174873080396,23.8166799817,24.1272792487,24.2201383573
485.5,-0.24740108609,23.8399081663,24.1272792487,24.1969247957
485.6,-0.221210417367,23.8399081663,24.1272792487,24.2201383573
485.7,-0.0628576049348,23.8399081663,24.1272792487,24.1969247957
485.8,-0.155129345512,23.8399081663,24.1272792487,24.2201383573
485.9,-0.0958981408621,23.8399081663,24.1272792487,24.2201383573
486,-0.135385610629,23.8166799817,24.1272792487,24.2201383573
486.1,-0.128938676789,23.8166799817,24.1272792487,24.2201383573
486.2,-0.135385610629,23.8399081663,24.1272792487,24.2201383573
486.3,-0.0431138700515,23.8399081663,24.1272792487,24.2201383573
486.4,-0.18816988144,23.8399081663,24.1272792487,24.2201383573
486.5,-0.168426146556,23.8399081663,24.1272792487,24.2201383573
486.6,-0.0233701351681,23.8399081663,24.1272792487,24.2201383573
486.7,-0.108792008541,23.8399081663,24.1272792487,24.2201383573
486.8,0.0358610694821,23.8399081663,24.1272792487,24.2201383573
486.9,-0.0628576049348,23.8399081663,24.1272792487,24.2201383573
487,-0.18816988144,23.8399081663,24.1272792487,24.2201383573
487.1,-0.108792008541,23.8399081663,24.1272792487,24.2201383573
487.2,-0.148682411673,23.8399081663,24.1272792487,24.2201383573
487.3,-0.0958981408621,23.8399081663,24.1272792487,24.2201383573
487.4,-0.194616815279,23.8399081663,24.1519462258,24.2201383573
487.5,-0.161576279352,23.8399081663,24.1272792487,24.2201383573
487.6,-0.18816988144,23.8399081663,24.1272792487,24.2201383573
487.7,-0.18816988144,23.8399081663,24.1519462258,24.2201383573
487.8,-0.201063749118,23.8645870349,24.1519462258,24.2201383573
487.9,-0.128938676789,23.8399081663,24.1519462258,24.2201383573
488,-0.18816988144,23.8645870349,24.1519462258,24.2201383573
488.1,-0.24740108609,23.8645870349,24.1519462258,24.2201383573
488.2,-0.0693045387743,23.8399081663,24.1519462258,24.2201383573
488.3,-0.0958981408621,23.8645870349,24.1519462258,24.2201383573
488.4,-0.174873080396,23.8645870349,24.1519462258,24.2201383573
488.5,-0.214360550162,23.8645870349,24.1519462258,24.2201383573
488.6,-0.108792008541,23.8645870349,24.1519462258,24.2201383573
488.7,-0.102345074702,23.8645870349,24.1519462258,24.2201383573
488.8,-0.221210417367,23.8645870349,24.1519462258,24.2201383573
488.9,-0.148682411673,23.8878132037,24.1519462258,24.2201383573
489,-0.18816988144,23.8645870349,24.1519462258,24.2201383573
489.1,-0.128938676789,23.8878132037,24.1519462258,24.2201383573
489.2,-0.181320014235,23.8878132037,24.175161353,24.2201383573
489.3,-0.0958981408621,23.8645870349,24.1519462258,24.2201383573
489.4,-0.253848019929,23.8878132037,24.1519462258,24.2201383573
489.5,-0.168426146556,23.8645870349,24.1519462258,24.2201383573
489.6,-0.141832544468,23.8878132037,24.1519462258,24.2201383573
489.7,-0.148682411673,23.8878132037,24.1519462258,24.2201383573
489.8,-0.0761544059787,23.8645870349,24.1519462258,24.2201383573
489.9,-0.221210417367,23.8645870349,24.1519462258,24.2201383573
490,-0.194616815279,23.8878132037,24.1519462258,24.2201383573
490.1,-0.0495608038909,23.8878132037,24.1519462258,24.2201383573
490.2,-0.18816988144,23.8645870349,24.1519462258,24.2201383573
490.3,-0.148682411673,23.8645870349,24.1519462258,24.2201383573
490.4,-0.148682411673,23.8645870349,24.1519462258,24.2201383573
490.5,-0.0100733341242,23.8645870349,24.1519462258,24.2201383573
490.6,-0.161576279352,23.8645870349,24.1519462258,24.2201383573
490.7,-0.108792008541,23.8645870349,24.1272792487,24.2201383573
490.8,-0.234104285046,23.8645870349,24.1519462258,24.2201383573
490.9,-0.0431138700515,23.8645870349,24.1519462258,24.2201383573
491,-0.115641875745,23.8645870349,24.1519462258,24.2201383573
491.1,-0.181320014235,23.8399081663,24.1272792487,24.1969247957
491.2,-0.0958981408621,23.8399081663,24.1272792487,24.2201383573
491.3,-0.108792008541,23.8399081663,24.1272792487,24.2201383573
491.4,-0.115641875745,23.8399081663,24.1272792487,24.1969247957
491.5,-0.155129345512,23.8399081663,24.1272792487,24.1969247957
491.6,-0.148682411673,23.8399081663,24.1272792487,24.1969247957
491.7,-0.0628576049348,23.8399081663,24.1272792487,24.2201383573
491.8,-0.181320014235,23.8399081663,24.1272792487,24.1969247957
491.9,-0.273591754813,23.8399081663,24.1272792487,24.1722595069
492,-0.194616815279,23.8399081663,24.1272792487,24.1722595069
492.1,-0.108792008541,23.8399081663,24.1272792487,24.1969247957
492.2,-0.0693045387743,23.8166799817,24.1272792487,24.1969247957
492.3,-0.148682411673,23.8399081663,24.1272792487,24.1969247957
492.4,-0.0564106710954,23.8399081663,24.1272792487,24.1722595069
492.5,0.00322346691974,23.8399081663,24.1272792487,24.1722595069
492.6,-0.115641875745,23.8399081663,24.1272792487,24.1969247957
492.7,-0.194616815279,23.8166799817,24.1272792487,24.1969247957
492.8,-0.148682411673,23.8399081663,24.1272792487,24.1969247957
492.9,-0.194616815279,23.8166799817,24.1272792487,24.1969247957
493,-0.141832544468,23.8166799817,24.1272792487,24.1969247957
493.1,-0.221210417367,23.8166799817,24.1040624064,24.1722595069
493.2,-0.194616815279,23.8399081663,24.1272792487,24.1722595069
493.3,-0.0298170690075,23.8166799817,24.1272792487,24.1722595069
493.4,-0.253848019929,23.8399081663,24.1272792487,24.1969247957
493.5,-0.0431138700515,23.8166799817,24.1272792487,24.1969247957
493.6,-0.0036264002847,23.7919989445,24.1272792487,24.1722595069
493.7,-0.0165202679636,23.8166799817,24.1040624064,24.1722595069
493.8,-0.18816988144,23.8166799817,24.1040624064,24.1722595069
493.9,-0.24740108609,23.8399081663,24.1040624064,24.1722595069
494,-0.168426146556,23.8399081663,24.1272792487,24.1722595069
494.1,-0.122088809585,23.7919989445,24.1040624064,24.1722595069
494.2,-0.260697887134,23.7919989445,24.1040624064,24.1722595069
494.3,-0.128938676789,23.8166799817,24.1040624064,24.1722595069
494.4,-0.0958981408621,23.8166799817,24.1272792487,24.1722595069
494.5,-0.0564106710954,23.8166799817,24.1272792487,24.1722595069
494.6,-0.161576279352,23.7919989445,24.1272792487,24.1722595069
494.7,-0.168426146556,23.8166799817,24.1272792487,24.1969247957
494.8,-0.18816988144,23.8166799817,24.1272792487,24.1969247957
494.9,-0.161576279352,23.8399081663,24.1272792487,24.1722595069
495,-0.102345074702,23.8399081663,24.1040624064,24.1722595069
495.1,-0.18816988144,23.8399081663,24.1040624064,24.1969247957
495.2,-0.0761544059787,23.8166799817,24.1272792487,24.1969247957
495.3,-0.227657351206,23.8399081663,24.1272792487,24.2201383573
495.4,-0.102345074702,23.8166799817,24.1272792487,24.1722595069
495.5,-0.0693045387743,23.8166799817,24.1040624064,24.2201383573
495.6,-0.141832544468,23.7919989445,24.1040624064,24.1969247957
495.7,-0.128938676789,23.8399081663,24.1272792487,24.1969247957
495.8,-0.148682411673,23.8166799817,24.1040624064,24.1722595069
495.9,-0.115641875745,23.8399081663,24.1272792487,24.1722595069
496,-0.18816988144,23.8399081663,24.1272792487,24.1969247957
496.1,-0.0761544059787,23.8399081663,24.1272792487,24.1969247957
496.2,-0.141832544468,23.8166799817,24.1272792487,24.1969247957
496.3,-0.102345074702,23.8399081663,24.1272792487,24.2201383573
496.4,-0.148682411673,23.8399081663,24.1272792487,24.1969247957
496.5,-0.168426146556,23.8399081663,24.1272792487,24.1969247957
496.6,-0.161576279352,23.8399081663,24.1272792487,24.1969247957
496.7,-0.148682411673,23.8399081663,24.1040624064,24.1722595069
496.8,-0.214360550162,23.8399081663,24.1272792487,24.2201383573
496.9,-0.148682411673,23.8399081663,24.1272792487,24.1969247957
497,-0.141832544468,23.8399081663,24.1272792487,24.1969247957
497.1,-0.115641875745,23.8399081663,24.1272792487,24.1969247957
497.2,-0.0761544059787,23.8399081663,24.1272792487,24.1969247957
497.3,-0.18816988144,23.8399081663,24.1272792487,24.1969247957
497.4,-0.168426146556,23.8399081663,24.1272792487,24.1969247957
497.5,-0.0628576049348,23.8399081663,24.1272792487,24.1969247957
497.6,-0.181320014235,23.8399081663,24.1272792487,24.1969247957
497.7,-0.181320014235,23.8399081663,24.1272792487,24.1969247957
497.8,-0.201063749118,23.8166799817,24.1272792487,24.2201383573
497.9,-0.128938676789,23.8399081663,24.1272792487,24.1969247957
498,-0.168426146556,23.8166799817,24.1272792487,24.1722595069
498.1,-0.18816988144,23.8399081663,24.1272792487,24.1722595069
498.2,-0.128938676789,23.8399081663,24.1272792487,24.1722595069
498.3,-0.18816988144,23.8166799817,24.1272792487,24.1722595069
498.4,-0.148682411673,23.8166799817,24.1272792487,24.1969247957
498.5,-0.0431138700515,23.8166799817,24.1272792487,24.1722595069
498.6,-0.194616815279,23.8399081663,24.1272792487,24.1722595069
498.7,-0.135385610629,23.8399081663,24.1040624064,24.1722595069
498.8,-0.0958981408621,23.8399081663,24.1040624064,24.1722595069
498.9,-0.0564106710954,23.8399081663,24.1272792487,24.1969247957
499,-0.115641875745,23.8399081663,24.1272792487,24.1722595069
499.1,-0.0958981408621,23.8399081663,24.1272792487,24.1722595069
499.2,-0.194616815279,23.8399081663,24.1272792487,24.1722595069
499.3,-0.135385610629,23.8399081663,24.1272792487,24.1722595069
499.4,-0.168426146556,23.8399081663,24.1272792487,24.1969247957
499.5,-0.0495608038909,23.8399081663,24.1272792487,24.1722595069
499.6,-0.148682411673,23.8399081663,24.1272792487,24.1969247957
499.7,-0.128938676789,23.8399081663,24.1272792487,24.1969247957
499.8,-0.161576279352,23.8399081663,24.1272792487,24.1969247957
499.9,-0.115641875745,23.8399081663,24.1272792487,24.1722595069
500,-0.115641875745,23.8399081663,24.1272792487,24.1969247957
500.1,-0.234104285046,23.8399081663,24.1272792487,24.1969247957
500.2,-0.168426146556,23.8399081663,24.1272792487,24.1969247957
500.3,-0.148682411673,23.8399081663,24.1040624064,24.1722595069
500.4,-0.18816988144,23.8399081663,24.1272792487,24.1969247957
500.5,-0.155129345512,23.8399081663,24.1272792487,24.1722595069
500.6,-0.128938676789,23.8166799817,24.1272792487,24.1969247957
500.7,-0.148682411673,23.8166799817,24.1272792487,24.1722595069
500.8,-0.141832544468,23.8399081663,24.1272792487,24.1969247957
500.9,-0.207913616323,23.8399081663,24.1272792487,24.1969247957
501,-0.128938676789,23.8399081663,24.1272792487,24.1722595069
501.1,-0.115641875745,23.8166799817,24.1272792487,24.1722595069
501.2,-0.214360550162,23.8399081663,24.1272792487,24.1722595069
501.3,-0.24095415225,23.8399081663,24.1272792487,24.1969247957
501.4,-0.194616815279,23.8166799817,24.1272792487,24.1969247957
501.5,-0.148682411673,23.8399081663,24.1272792487,24.1722595069
501.6,-0.0628576049348,23.8399081663,24.1272792487,24.1722595069
501.7,-0.201063749118,23.8166799817,24.1272792487,24.1969247957
501.8,-0.227657351206,23.8399081663,24.1272792487,24.1722595069
501.9,-0.108792008541,23.8166799817,24.1272792487,24.1969247957
502,-0.0495608038909,23.8166799817,24.1272792487,24.1969247957
502.1,-0.108792008541,23.8166799817,24.1272792487,24.1969247957
502.2,-0.280441622017,23.8399081663,24.1272792487,24.1969247957
502.3,-0.194616815279,23.8166799817,24.1272792487,24.1722595069
502.4,-0.0958981408621,23.7919989445,24.1272792487,24.1969247957
502.5,-0.0495608038909,23.8399081663,24.1040624064,24.1722595069
502.6,-0.036666936212,23.8166799817,24.1040624064,24.1969247957
502.7,-0.115641875745,23.8166799817,24.1040624064,24.1969247957
502.8,-0.18816988144,23.8166799817,24.1040624064,24.1969247957
502.9,-0.102345074702,23.8166799817,24.1040624064,24.1722595069
503,-0.181320014235,23.8399081663,24.1040624064,24.1722595069
503.1,-0.102345074702,23.8166799817,24.1040624064,24.1969247957
503.2,-0.18816988144,23.8399081663,24.1040624064,24.1969247957
503.3,-0.18816988144,23.8166799817,24.1040624064,24.1969247957
503.4,-0.273591754813,23.8166799817,24.1040624064,24.1969247957
503.5,-0.148682411673,23.8166799817,24.1040624064,24.1722595069
503.6,-0.168426146556,23.7919989445,24.1040624064,24.1969247957
503.7,-0.122088809585,23.8166799817,24.1040624064,24.1969247957
503.8,-0.102345074702,23.7919989445,24.1040624064,24.1969247957
503.9,-0.141832544468,23.8166799817,24.1040624064,24.1722595069
504,-0.18816988144,23.8166799817,24.1040624064,24.1969247957
504.1,-0.174873080396,23.8166799817,24.1040624064,24.1969247957
504.2,-0.194616815279,23.8166799817,24.1040624064,24.1969247957
504.3,-0.0564106710954,23.8399081663,24.1040624064,24.1969247957
504.4,-0.108792008541,23.8166799817,24.1040624064,24.1969247957
504.5,-0.24740108609,23.8166799817,24.1040624064,24.1969247957
504.6,-0.207913616323,23.7919989445,24.1040624064,24.1969247957
504.7,-0.115641875745,23.7919989445,24.1040624064,24.1969247957
504.8,-0.234104285046,23.8166799817,24.0808447146,24.1969247957
504.9,-0.0890482736577,23.8166799817,24.1272792487,24.1722595069
505,-0.221210417367,23.7919989445,24.1040624064,24.2201383573
505.1,-0.214360550162,23.8166799817,24.1040624064,24.1969247957
505.2,-0.135385610629,23.7919989445,24.1040624064,24.1969247957
505.3,-0.214360550162,23.8166799817,24.1040624064,24.1969247957
505.4,-0.286888555856,23.8166799817,24.1040624064,24.1969247957
505.5,-0.161576279352,23.8166799817,24.1040624064,24.1969247957
505.6,-0.207913616323,23.8399081663,24.1040624064,24.1969247957
