191.263,-280.102,-1607.813,4.014,8.250
191.278,-280.171,-1608.252,4.014,8.250
191.293,-280.241,-1608.838,4.005,8.125
191.307,-280.241,-1608.838,4.005,8.125
191.322,-280.311,-1609.131,3.993,8.125
191.336,-280.381,-1609.570,3.981,8.125
191.351,-280.381,-1609.570,3.993,8.125
191.366,-280.451,-1610.156,3.981,8.125
191.380,-280.521,-1610.303,3.970,8.125
191.395,-280.521,-1610.303,3.970,8.250
191.409,-280.591,-1610.596,3.998,8.250
191.424,-280.660,-1610.156,3.962,8.125
191.439,-280.744,-1609.863,3.986,8.125
191.453,-280.744,-1609.863,3.998,8.125
191.468,-280.813,-1608.545,3.998,8.125
191.483,-280.883,-1607.080,3.998,8.125
191.497,-280.883,-1607.080,4.010,8.125
191.512,-280.952,-1605.762,3.998,8.125
191.526,-281.022,-1604.590,3.988,8.250
191.541,-281.022,-1604.590,3.988,8.250
191.556,-281.092,-1603.711,3.953,8.250
191.570,-281.161,-1603.272,3.965,8.250
191.585,-281.161,-1603.418,3.977,8.250
191.599,-281.231,-1603.418,3.988,8.250
191.614,-281.300,-1603.565,3.988,8.250
191.629,-281.370,-1603.565,3.953,8.125
191.643,-281.370,-1603.565,3.986,8.125
191.658,-281.439,-1603.418,3.986,8.125
191.672,-281.523,-1602.979,3.986,8.125
191.687,-281.523,-1602.979,4.010,8.125
191.701,-281.592,-1602.686,4.010,8.125
191.716,-281.661,-1602.100,4.022,8.125
191.731,-281.661,-1602.100,3.986,8.250
191.745,-281.731,-1601.807,3.998,8.250
191.760,-281.799,-1601.074,3.986,8.250
191.774,-281.869,-1600.488,3.991,8.125
191.789,-281.869,-1600.488,4.002,8.125
191.804,-281.938,-1599.609,4.002,8.125
191.818,-282.008,-1599.024,4.014,8.125
191.833,-282.008,-1599.024,4.014,8.125
191.848,-282.077,-1598.438,4.002,8.125
191.862,-282.146,-1597.559,4.002,8.250
191.877,-282.146,-1597.559,4.002,8.250
191.891,-282.216,-1596.826,3.986,8.125
191.906,-282.298,-1596.094,3.998,8.125
191.921,-282.298,-1595.947,3.986,8.125
191.935,-282.368,-1595.947,3.986,8.125
191.950,-282.437,-1596.826,3.962,8.125
191.964,-282.507,-1598.145,3.962,8.125
191.979,-282.507,-1598.145,3.962,8.125
191.994,-282.576,-1599.756,3.951,8.125
192.008,-282.646,-1600.488,3.991,8.125
192.023,-282.646,-1600.488,4.002,8.125
192.037,-282.715,-1600.781,3.991,8.125
192.052,-282.784,-1600.342,4.002,8.125
192.067,-282.784,-1600.342,4.002,8.125
192.081,-282.854,-1599.902,4.026,8.125
192.096,-282.923,-1599.316,4.014,8.250
192.111,-282.993,-1599.463,3.991,8.250
192.125,-282.993,-1599.463,4.011,8.250
192.140,-283.077,-1600.195,3.988,8.250
192.154,-283.147,-1601.953,3.976,8.125
192.169,-283.147,-1601.953,4.011,8.125
192.184,-283.216,-1604.150,4.023,8.250
192.198,-283.285,-1605.615,4.059,8.250
192.213,-283.285,-1605.615,4.083,8.250
192.227,-283.355,-1606.348,4.071,8.375
192.242,-283.425,-1606.055,4.005,8.375
192.257,-283.425,-1606.348,3.993,8.375
192.271,-283.496,-1606.348,3.970,8.375
192.286,-283.566,-1607.959,3.970,8.375
192.300,-283.637,-1611.328,3.970,8.375
192.315,-283.637,-1611.328,3.981,8.375
192.330,-283.708,-1615.723,3.970,8.375
192.344,-283.778,-1619.531,4.005,8.375
192.359,-283.778,-1619.531,3.981,8.375
192.373,-283.861,-1622.607,3.983,8.375
192.388,-283.932,-1624.072,3.971,8.250
192.403,-283.932,-1624.072,4.019,8.125
192.417,-284.003,-1623.926,4.031,8.125
192.432,-284.072,-1622.754,4.043,8.125
192.446,-284.072,-1620.703,4.043,8.250
192.461,-284.143,-1620.703,4.043,8.250
192.476,-284.213,-1618.799,4.043,8.375
192.490,-284.283,-1616.602,3.981,8.375
192.505,-284.283,-1616.602,3.970,8.375
192.520,-284.353,-1615.576,3.981,8.375
192.534,-284.423,-1615.723,4.005,8.375
192.549,-284.423,-1615.723,3.981,8.375
192.563,-284.494,-1617.188,3.981,8.375
192.578,-284.579,-1619.092,3.970,8.375
192.592,-284.579,-1621.436,3.958,8.375
192.607,-284.650,-1621.436,3.991,8.375
192.622,-284.720,-1623.340,4.002,8.250
192.636,-284.790,-1624.512,4.002,8.250
192.651,-284.790,-1624.512,4.014,8.250
192.666,-284.861,-1625.098,4.014,8.250
192.680,-284.930,-1625.244,4.002,8.250
192.695,-284.930,-1625.244,4.002,8.250
192.710,-285.002,-1625.391,4.038,8.375
192.724,-285.072,-1625.098,4.005,8.375
192.739,-285.072,-1625.098,3.993,8.375
192.753,-285.144,-1624.951,3.970,8.375
192.768,-285.214,-1625.391,3.946,8.500
192.783,-285.214,-1626.856,3.946,8.375
192.797,-285.285,-1626.856,3.970,8.375
192.812,-285.370,-1629.053,4.005,8.250
192.826,-285.441,-1631.104,3.993,8.375
192.841,-285.441,-1631.104,3.981,8.375
192.856,-285.512,-1632.715,4.010,8.375
192.870,-285.583,-1633.594,3.998,8.375
192.885,-285.583,-1633.594,3.998,8.375
192.900,-285.653,-1633.887,3.998,8.375
192.914,-285.723,-1633.301,3.998,8.375
192.929,-285.723,-1632.129,3.998,8.375
192.943,-285.794,-1632.129,3.998,8.375
192.958,-285.865,-1631.104,4.010,8.250
192.973,-285.935,-1629.639,3.986,8.250
192.987,-285.935,-1629.639,3.986,8.250
193.002,-286.007,-1628.906,3.974,8.250
193.016,-286.077,-1628.174,3.986,8.250
193.031,-286.077,-1628.174,3.998,8.250
193.046,-286.161,-1627.881,3.974,8.250
193.060,-286.231,-1627.149,3.986,8.250
193.075,-286.231,-1627.149,4.022,8.250
193.089,-286.301,-1625.391,3.993,8.250
193.104,-286.371,-1623.486,3.970,8.125
193.118,-286.371,-1620.850,3.970,8.250
193.133,-286.441,-1620.850,3.970,8.250
193.148,-286.511,-1618.945,3.970,8.250
193.162,-286.582,-1617.334,3.958,8.250
193.177,-286.582,-1617.334,3.981,8.250
193.191,-286.652,-1616.455,4.005,8.250
193.206,-286.722,-1615.723,3.981,8.375
193.221,-286.722,-1615.723,3.981,8.375
193.235,-286.792,-1615.430,3.958,8.375
193.250,-286.863,-1615.723,3.958,8.250
193.264,-286.863,-1617.334,3.958,8.250
193.279,-286.947,-1617.334,3.970,8.250
193.294,-287.018,-1619.238,3.981,8.250
193.308,-287.088,-1621.289,3.981,8.375
193.323,-287.088,-1621.289,3.993,8.375
193.337,-287.158,-1622.461,3.970,8.375
193.352,-287.229,-1622.900,3.970,8.250
193.367,-287.229,-1622.900,3.970,8.250
193.381,-287.299,-1622.754,3.970,8.250
193.396,-287.369,-1622.315,3.970,8.250
193.410,-287.369,-1622.315,3.981,8.250
193.425,-287.439,-1622.022,3.993,8.250
193.440,-287.510,-1621.582,4.005,8.375
193.454,-287.510,-1621.436,3.981,8.375
193.469,-287.581,-1621.436,3.970,8.375
193.484,-287.665,-1621.436,3.970,8.375
193.498,-287.735,-1621.875,3.981,8.375
193.513,-287.735,-1621.875,3.981,8.375
193.527,-287.805,-1621.875,3.958,8.250
193.542,-287.876,-1621.582,3.970,8.250
193.557,-287.876,-1621.582,3.958,8.250
193.571,-287.945,-1621.143,3.991,8.250
193.586,-288.016,-1620.117,3.991,8.250
193.601,-288.016,-1620.117,4.002,8.375
193.615,-288.085,-1619.385,4.002,8.375
193.630,-288.156,-1618.652,4.002,8.375
193.644,-288.227,-1618.359,4.014,8.250
193.659,-288.227,-1618.359,4.014,8.250
193.674,-288.296,-1618.359,4.038,8.250
193.688,-288.367,-1618.359,3.988,8.375
193.703,-288.367,-1618.359,3.965,8.375
193.718,-288.452,-1618.652,3.965,8.375
193.732,-288.522,-1619.385,3.953,8.375
193.747,-288.522,-1619.385,3.941,8.375
193.761,-288.593,-1620.410,3.941,8.375
193.776,-288.663,-1621.875,3.953,8.250
193.791,-288.734,-1623.193,3.941,8.250
193.805,-288.734,-1623.193,3.970,8.250
193.820,-288.803,-1624.219,3.981,8.250
193.835,-288.875,-1624.805,3.981,8.250
193.849,-288.875,-1624.805,3.970,8.250
193.864,-288.945,-1625.098,3.946,8.375
193.878,-289.016,-1625.391,3.958,8.375
193.893,-289.016,-1625.391,3.958,8.375
193.908,-289.087,-1626.123,3.970,8.375
193.923,-289.157,-1627.149,4.002,8.250
193.937,-289.157,-1627.881,4.002,8.250
193.952,-289.242,-1627.881,3.991,8.250
193.966,-289.312,-1628.174,3.955,8.250
193.981,-289.383,-1628.174,3.943,8.125
193.996,-289.383,-1628.174,3.979,8.125
194.010,-289.453,-1627.441,4.002,8.125
194.025,-289.523,-1626.270,3.979,8.125
194.040,-289.523,-1626.270,3.979,8.125
194.054,-289.594,-1624.219,3.991,8.125
194.069,-289.663,-1621.875,3.991,8.250
194.083,-289.663,-1621.875,3.979,8.125
194.098,-289.734,-1620.117,3.991,8.125
194.113,-289.803,-1618.359,3.979,8.250
194.127,-289.874,-1617.627,4.002,8.250
194.142,-289.874,-1617.627,4.050,8.250
194.156,-289.944,-1617.188,4.050,8.375
194.171,-290.029,-1617.920,4.002,8.375
194.186,-290.029,-1617.920,3.991,8.375
194.200,-290.100,-1618.799,4.014,8.375
194.215,-290.169,-1620.264,4.002,8.250
194.229,-290.169,-1620.264,4.014,8.250
194.244,-290.241,-1621.729,4.002,8.250
194.259,-290.311,-1623.633,4.014,8.375
194.273,-290.311,-1624.951,4.038,8.375
194.288,-290.382,-1624.951,3.986,8.375
194.302,-290.453,-1626.416,3.998,8.375
194.317,-290.524,-1627.734,3.998,8.375
194.332,-290.524,-1627.734,3.986,8.375
194.346,-290.595,-1629.199,3.998,8.375
194.361,-290.665,-1630.664,4.010,8.375
194.376,-290.665,-1630.664,4.022,8.375
194.390,-290.750,-1631.836,3.986,8.375
194.405,-290.821,-1632.275,4.010,8.375
194.419,-290.821,-1632.275,3.998,8.375
194.434,-290.892,-1632.129,3.986,8.375
194.449,-290.963,-1631.836,3.998,8.375
194.463,-291.033,-1631.543,3.974,8.375
194.478,-291.033,-1631.543,3.962,8.375
194.492,-291.104,-1631.104,3.974,8.250
194.507,-291.174,-1630.664,3.974,8.250
194.522,-291.174,-1630.664,4.002,8.250
194.536,-291.244,-1629.639,3.979,8.250
194.551,-291.315,-1628.467,3.979,8.375
194.565,-291.315,-1628.467,4.026,8.375
194.580,-291.386,-1627.295,4.014,8.375
194.595,-291.457,-1626.709,3.991,8.375
194.609,-291.457,-1626.563,4.002,8.375
194.624,-291.541,-1626.563,4.014,8.375
194.639,-291.611,-1626.563,4.026,8.375
194.653,-291.682,-1626.709,3.988,8.375
194.668,-291.682,-1626.709,3.977,8.375
194.682,-291.753,-1626.856,3.977,8.375
194.697,-291.824,-1627.295,3.988,8.375
194.711,-291.824,-1627.295,3.988,8.375
194.726,-291.895,-1628.027,3.988,8.375
194.741,-291.966,-1629.492,3.965,8.375
194.755,-291.966,-1629.492,3.965,8.375
194.770,-292.037,-1631.397,3.993,8.375
194.785,-292.108,-1633.154,3.981,8.375
194.799,-292.179,-1635.059,3.958,8.375
194.814,-292.179,-1635.059,3.970,8.375
194.828,-292.251,-1636.963,3.993,8.375
194.843,-292.336,-1638.574,3.981,8.375
194.858,-292.336,-1638.574,4.005,8.375
194.872,-292.407,-1639.160,3.981,8.375
194.887,-292.478,-1639.307,3.998,8.375
194.901,-292.478,-1639.307,3.986,8.375
194.916,-292.548,-1638.574,3.986,8.375
194.931,-292.620,-1637.842,3.974,8.375
194.945,-292.620,-1637.256,3.974,8.375
194.960,-292.690,-1637.256,3.962,8.375
194.974,-292.761,-1636.670,3.986,8.375
194.989,-292.832,-1636.231,3.962,8.250
195.004,-292.832,-1636.231,3.991,8.250
195.018,-292.903,-1635.059,4.002,8.250
195.033,-292.973,-1634.033,3.979,8.250
195.047,-292.973,-1634.033,4.002,8.250
195.062,-293.042,-1632.129,3.991,8.250
195.077,-293.128,-1630.957,4.026,8.375
195.091,-293.128,-1630.957,4.014,8.375
195.106,-293.199,-1628.906,4.014,8.375
195.121,-293.269,-1627.149,4.038,8.375
195.135,-293.340,-1625.684,4.005,8.375
195.150,-293.340,-1625.684,4.017,8.375
195.164,-293.411,-1625.244,3.993,8.375
195.179,-293.482,-1625.830,4.005,8.375
195.194,-293.482,-1625.830,3.993,8.375
195.208,-293.552,-1627.295,3.993,8.375
195.223,-293.623,-1629.346,3.981,8.375
195.238,-293.623,-1629.346,3.981,8.375
195.252,-293.694,-1631.250,4.002,8.375
195.267,-293.765,-1632.568,4.002,8.375
195.281,-293.765,-1633.301,4.002,8.375
195.296,-293.836,-1633.301,4.014,8.375
195.310,-293.920,-1633.008,4.014,8.250
195.325,-293.991,-1632.129,4.002,8.250
195.340,-293.991,-1632.129,3.979,8.250
195.354,-294.061,-1630.225,3.991,8.250
195.369,-294.132,-1628.760,3.995,8.250
195.383,-294.132,-1628.760,3.995,8.250
195.398,-294.201,-1626.856,4.006,8.250
195.413,-294.272,-1625.391,4.019,8.250
195.427,-294.272,-1625.391,4.019,8.250
195.442,-294.342,-1623.047,4.006,8.250
195.457,-294.412,-1621.143,4.019,8.250
195.471,-294.482,-1619.531,4.031,8.250
195.486,-294.482,-1619.531,3.981,8.250
195.500,-294.552,-1618.652,3.981,8.250
195.515,-294.637,-1618.506,3.970,8.375
195.529,-294.637,-1618.506,4.005,8.375
195.544,-294.707,-1618.506,3.993,8.375
195.559,-294.777,-1618.799,3.981,8.375
195.573,-294.777,-1618.799,3.993,8.375
195.588,-294.848,-1618.945,3.993,8.375
195.603,-294.917,-1619.092,4.014,8.375
195.617,-294.917,-1619.531,4.002,8.375
195.632,-294.989,-1619.531,3.991,8.375
195.646,-295.059,-1620.996,3.991,8.250
195.661,-295.129,-1622.168,3.991,8.250
195.675,-295.129,-1622.168,3.979,8.250
195.690,-295.200,-1623.633,4.002,8.250
195.705,-295.270,-1623.926,4.014,8.250
195.719,-295.270,-1623.926,4.014,8.250
195.734,-295.340,-1623.340,3.981,8.250
195.749,-295.423,-1621.143,3.981,8.250
195.763,-295.423,-1621.143,3.958,8.250
195.778,-295.494,-1618.506,3.993,8.250
195.792,-295.563,-1616.162,4.017,8.250
195.807,-295.634,-1614.697,4.005,8.375
195.822,-295.634,-1614.697,3.981,8.375
195.836,-295.704,-1614.258,3.958,8.375
195.851,-295.774,-1614.844,3.995,8.250
195.865,-295.774,-1614.844,3.995,8.250
195.880,-295.844,-1615.723,4.043,8.125
195.895,-295.914,-1616.455,4.055,8.125
195.909,-295.914,-1616.455,4.031,8.125
195.924,-295.984,-1616.455,4.006,8.250
195.939,-296.054,-1615.869,4.043,8.250
195.953,-296.054,-1615.430,4.043,8.375
195.968,-296.125,-1615.430,3.993,8.375
195.982,-296.209,-1614.990,3.970,8.375
195.997,-296.279,-1615.137,3.958,8.375
196.012,-296.279,-1615.137,3.981,8.375
196.026,-296.348,-1615.723,3.993,8.250
196.041,-296.419,-1616.602,3.958,8.125
196.055,-296.419,-1616.602,3.958,8.125
196.070,-296.489,-1617.041,3.993,8.125
196.085,-296.559,-1616.895,3.981,8.250
196.099,-296.559,-1616.895,3.970,8.250
196.114,-296.629,-1616.016,3.981,8.250
196.128,-296.699,-1615.137,3.970,8.375
196.143,-296.699,-1614.258,3.981,8.250
196.158,-296.770,-1614.258,3.981,8.250
196.172,-296.839,-1614.404,3.958,8.250
196.187,-296.909,-1614.844,3.946,8.125
196.201,-296.909,-1614.844,4.014,8.125
196.216,-296.993,-1615.576,4.002,8.125
196.231,-297.063,-1615.576,3.991,8.125
196.245,-297.063,-1615.576,4.014,8.125
196.260,-297.133,-1614.844,4.038,8.125
196.274,-297.203,-1613.525,4.038,8.250
196.289,-297.203,-1612.207,4.014,8.375
196.304,-297.273,-1612.207,4.038,8.375
196.318,-297.343,-1611.328,4.038,8.375
196.333,-297.412,-1610.889,3.993,8.250
196.347,-297.412,-1610.889,3.970,8.250
196.362,-297.483,-1611.328,3.970,8.250
196.377,-297.552,-1612.207,3.981,8.250
196.391,-297.552,-1612.207,3.970,8.250
196.406,-297.623,-1613.232,3.981,8.250
196.420,-297.706,-1613.525,3.993,8.250
196.435,-297.706,-1613.525,4.005,8.250
196.450,-297.776,-1612.793,4.000,8.250
196.464,-297.846,-1611.621,3.977,8.250
196.479,-297.916,-1610.449,3.977,8.375
196.494,-297.916,-1610.449,3.988,8.375
196.508,-297.986,-1609.863,3.953,8.375
196.523,-298.055,-1610.303,3.941,8.250
196.537,-298.055,-1610.303,3.941,8.250
196.552,-298.127,-1611.914,3.941,8.250
196.567,-298.196,-1614.258,4.002,8.250
196.581,-298.196,-1614.258,4.002,8.250
196.596,-298.266,-1616.162,4.002,8.125
196.611,-298.337,-1617.041,4.002,8.125
196.625,-298.337,-1616.455,3.979,8.125
196.640,-298.406,-1616.455,3.979,8.125
196.654,-298.490,-1615.283,4.002,8.125
196.669,-298.559,-1613.232,4.026,8.125
196.684,-298.559,-1613.232,4.010,8.125
196.698,-298.629,-1611.182,3.998,8.250
196.713,-298.699,-1609.131,3.998,8.375
196.727,-298.699,-1609.131,3.998,8.375
196.742,-298.769,-1608.252,4.022,8.375
196.757,-298.839,-1607.813,4.010,8.250
196.771,-298.839,-1607.813,3.986,8.250
196.786,-298.908,-1607.959,3.986,8.250
196.800,-298.979,-1608.838,3.998,8.250
196.815,-299.048,-1609.863,3.998,8.250
196.830,-299.048,-1609.863,4.010,8.250
196.844,-299.118,-1610.742,3.986,8.250
196.859,-299.188,-1611.182,3.986,8.250
196.874,-299.188,-1611.182,3.974,8.250
196.888,-299.272,-1611.035,3.986,8.250
196.903,-299.341,-1610.303,3.998,8.250
196.917,-299.341,-1610.303,3.998,8.250
196.932,-299.411,-1608.984,4.000,8.250
196.947,-299.481,-1607.813,3.988,8.250
196.961,-299.481,-1606.934,3.965,8.375
196.976,-299.550,-1606.934,3.965,8.375
196.990,-299.621,-1606.934,3.953,8.375
197.005,-299.690,-1607.666,3.953,8.250
197.020,-299.690,-1607.666,3.930,8.250
197.034,-299.761,-1608.984,3.918,8.125
197.049,-299.830,-1610.596,3.979,8.125
197.064,-299.830,-1610.596,4.002,8.125
197.078,-299.900,-1611.035,4.014,8.125
197.093,-299.983,-1610.449,4.002,8.125
197.107,-299.983,-1610.449,4.002,8.125
197.122,-300.052,-1608.399,4.002,8.125
197.137,-300.122,-1606.494,4.002,8.125
197.151,-300.191,-1604.297,3.991,8.125
197.166,-300.191,-1604.297,4.002,8.125
197.181,-300.261,-1602.979,3.991,8.125
197.195,-300.330,-1602.246,4.002,8.125
197.210,-300.330,-1602.246,4.026,8.125
197.224,-300.400,-1602.100,4.002,8.125
197.239,-300.470,-1602.393,3.991,8.125
197.253,-300.470,-1602.393,4.026,8.125
197.268,-300.539,-1602.832,4.038,8.125
197.283,-300.609,-1603.418,4.017,8.250
197.302,-300.678,-1604.297,3.981,8.375
197.317,-300.678,-1604.297,3.993,8.375
197.332,-300.762,-1605.322,4.005,8.375
197.346,-300.833,-1606.494,3.993,8.375
197.361,-300.833,-1607.227,3.993,8.375
197.375,-300.902,-1607.227,3.993,8.375
197.390,-300.972,-1607.666,3.993,8.375
197.405,-301.042,-1608.399,3.983,8.250
197.419,-301.042,-1608.399,3.972,8.250
197.434,-301.113,-1609.424,3.972,8.375
197.448,-301.182,-1611.182,3.937,8.375
197.463,-301.182,-1611.182,3.937,8.375
197.478,-301.253,-1613.086,3.937,8.250
197.492,-301.323,-1615.283,3.937,8.125
197.507,-301.323,-1615.283,3.925,8.125
197.521,-301.393,-1616.895,3.986,8.125
197.536,-301.463,-1617.774,3.986,8.125
197.551,-301.546,-1617.188,3.951,8.125
197.565,-301.546,-1617.188,3.951,8.125
197.580,-301.616,-1615.869,3.951,8.125
197.595,-301.685,-1613.379,3.962,8.125
197.609,-301.685,-1613.379,3.998,8.125
197.624,-301.754,-1610.303,4.010,8.125
197.639,-301.824,-1606.348,4.010,8.125
197.653,-301.824,-1606.348,4.010,8.250
197.668,-301.893,-1602.979,4.010,8.250
197.682,-301.963,-1600.049,4.022,8.250
197.697,-301.963,-1598.731,3.998,8.250
197.712,-302.032,-1598.731,3.998,8.250
197.726,-302.102,-1598.584,3.974,8.250
197.741,-302.171,-1599.756,3.986,8.125
197.756,-302.171,-1599.756,3.962,8.125
197.770,-302.241,-1601.514,3.991,8.125
197.785,-302.324,-1603.125,4.002,8.125
197.799,-302.324,-1603.125,3.991,8.125
197.814,-302.394,-1603.565,4.002,8.125
197.829,-302.463,-1603.272,4.026,8.125
197.843,-302.463,-1602.100,4.062,8.250
197.858,-302.532,-1602.100,4.026,8.250
197.872,-302.602,-1600.928,4.002,8.250
197.887,-302.672,-1600.342,4.002,8.250
197.902,-302.672,-1600.342,4.002,8.250
197.916,-302.742,-1600.928,4.014,8.250
197.931,-302.811,-1602.539,4.014,8.250
197.945,-302.811,-1602.539,4.026,8.250
197.960,-302.881,-1604.590,4.026,8.250
197.975,-302.951,-1606.787,3.979,8.250
197.989,-302.951,-1606.787,3.979,8.125
198.004,-303.035,-1607.959,4.006,8.125
198.019,-303.104,-1608.545,3.995,8.125
198.033,-303.173,-1607.813,4.006,8.125
198.048,-303.173,-1607.813,3.995,8.125
198.062,-303.243,-1607.080,4.019,8.125
198.077,-303.311,-1605.176,4.031,8.125
198.092,-303.311,-1605.176,4.019,8.125
198.106,-303.381,-1602.979,4.043,8.125
198.121,-303.450,-1600.195,4.006,8.250
198.136,-303.450,-1600.195,3.974,8.250
198.150,-303.520,-1597.852,3.986,8.250
198.165,-303.589,-1596.533,3.986,8.250
198.179,-303.589,-1596.533,3.986,8.125
198.194,-303.658,-1596.533,3.986,8.125
198.209,-303.728,-1597.412,4.010,8.125
198.223,-303.811,-1598.731,4.010,8.250
198.238,-303.811,-1598.731,4.010,8.250
198.252,-303.881,-1599.902,3.974,8.250
198.267,-303.950,-1600.928,3.986,8.250
198.282,-303.950,-1600.928,3.986,8.250
198.296,-304.020,-1601.367,3.986,8.250
198.311,-304.090,-1601.807,3.974,8.125
198.325,-304.090,-1601.807,3.986,8.125
198.340,-304.158,-1601.953,3.986,8.125
198.355,-304.228,-1601.953,3.974,8.125
198.369,-304.297,-1601.367,3.986,8.125
198.384,-304.297,-1601.367,3.998,8.125
198.398,-304.367,-1601.074,3.998,8.250
198.413,-304.436,-1600.781,3.998,8.250
198.428,-304.436,-1600.781,3.998,8.250
198.442,-304.506,-1601.074,4.022,8.375
198.457,-304.591,-1602.100,3.998,8.250
198.471,-304.591,-1602.100,3.986,8.250
198.486,-304.660,-1603.565,3.965,8.250
198.501,-304.730,-1605.615,3.988,8.250
198.515,-304.730,-1607.373,4.000,8.250
198.530,-304.800,-1607.373,3.977,8.250
198.544,-304.870,-1609.131,3.953,8.375
198.559,-304.940,-1610.742,3.941,8.375
198.574,-304.940,-1610.742,3.941,8.375
198.588,-305.011,-1612.207,3.953,8.250
198.603,-305.081,-1613.672,3.986,8.125
198.617,-305.081,-1613.672,3.986,8.125
198.632,-305.151,-1615.137,3.962,8.125
198.647,-305.221,-1616.162,3.962,8.125
198.661,-305.221,-1616.162,3.998,8.125
198.676,-305.290,-1616.748,4.022,8.125
198.691,-305.375,-1616.309,4.022,8.250
198.705,-305.444,-1615.137,3.986,8.375
198.720,-305.444,-1615.137,3.986,8.375
198.734,-305.515,-1613.965,4.010,8.375
198.749,-305.584,-1613.379,3.986,8.250
198.764,-305.584,-1613.379,3.998,8.250
198.778,-305.654,-1613.086,3.998,8.250
198.793,-305.724,-1612.940,3.998,8.125
198.807,-305.724,-1612.940,3.998,8.125
198.822,-305.792,-1612.207,4.010,8.125
198.837,-305.863,-1611.328,3.962,8.125
198.851,-305.863,-1609.277,3.988,8.125
198.866,-305.932,-1609.277,4.000,8.125
198.881,-306.002,-1607.520,4.047,8.125
198.895,-306.085,-1605.908,4.047,8.125
198.910,-306.085,-1605.908,4.035,8.125
198.924,-306.155,-1604.443,4.011,8.125
198.939,-306.224,-1602.979,4.035,8.125
198.954,-306.224,-1602.979,4.035,8.125
198.968,-306.293,-1601.514,4.026,8.125
198.983,-306.363,-1601.074,4.038,8.125
198.998,-306.363,-1601.074,4.038,8.375
199.012,-306.432,-1600.781,4.050,8.375
199.027,-306.502,-1601.074,4.050,8.375
199.041,-306.572,-1601.514,4.050,8.375
199.056,-306.572,-1601.514,4.002,8.375
199.071,-306.643,-1602.686,4.002,8.375
199.085,-306.713,-1604.883,3.998,8.250
199.100,-306.713,-1604.883,3.998,8.250
199.115,-306.782,-1607.959,3.998,8.250
199.129,-306.867,-1611.182,3.986,8.250
199.144,-306.867,-1611.182,3.986,8.250
199.158,-306.937,-1614.258,3.962,8.250
199.173,-307.007,-1616.309,3.986,8.250
199.188,-307.007,-1617.334,4.022,8.250
199.202,-307.077,-1617.334,3.988,8.250
199.217,-307.147,-1617.334,3.988,8.250
199.231,-307.218,-1617.188,3.965,8.375
199.246,-307.218,-1617.188,3.953,8.375
199.261,-307.287,-1616.602,3.953,8.375
199.275,-307.358,-1616.162,3.953,8.250
199.290,-307.358,-1616.162,3.977,8.250
199.304,-307.427,-1615.723,3.977,8.250
199.319,-307.498,-1615.283,3.988,8.375
199.334,-307.498,-1615.283,3.970,8.375
199.348,-307.567,-1614.551,3.993,8.375
199.363,-307.652,-1613.818,3.993,8.375
199.377,-307.722,-1613.379,4.005,8.375
199.392,-307.722,-1613.379,3.993,8.375
199.406,-307.792,-1613.672,3.970,8.375
199.421,-307.861,-1614.551,3.970,8.250
199.436,-307.861,-1614.551,3.970,8.250
199.450,-307.932,-1616.162,3.970,8.250
199.465,-308.002,-1617.334,3.993,8.250
199.480,-308.002,-1617.334,3.993,8.250
199.494,-308.073,-1618.066,3.958,8.250
199.509,-308.143,-1618.066,3.981,8.250
199.523,-308.143,-1617.627,3.981,8.250
199.538,-308.213,-1617.627,3.958,8.250
199.553,-308.283,-1617.188,3.946,8.125
199.567,-308.367,-1616.748,4.006,8.125
199.582,-308.367,-1616.748,3.995,8.125
199.596,-308.436,-1616.309,3.995,8.125
199.611,-308.506,-1615.576,3.983,8.125
199.626,-308.506,-1615.576,4.019,8.125
199.640,-308.576,-1614.258,4.006,8.125
199.655,-308.646,-1612.354,4.006,8.125
199.669,-308.646,-1612.354,4.019,8.125
199.684,-308.715,-1610.303,4.005,8.125
199.699,-308.784,-1608.106,4.017,8.125
199.713,-308.784,-1606.201,4.017,8.250
199.728,-308.854,-1606.201,3.993,8.250
199.742,-308.924,-1605.029,3.993,8.375
199.757,-308.994,-1604.736,3.993,8.375
199.772,-308.994,-1604.736,4.005,8.375
199.786,-309.064,-1605.469,3.981,8.375
199.801,-309.148,-1606.787,3.993,8.375
199.816,-309.148,-1606.787,4.010,8.375
199.830,-309.218,-1608.691,3.998,8.375
199.845,-309.288,-1610.303,3.951,8.250
199.859,-309.288,-1611.621,3.962,8.125
199.874,-309.358,-1611.621,3.962,8.125
199.889,-309.428,-1612.793,3.986,8.125
199.903,-309.498,-1613.672,4.010,8.125
199.918,-309.498,-1613.672,4.010,8.125
199.933,-309.567,-1614.111,4.010,8.250
199.947,-309.638,-1613.818,4.010,8.375
199.962,-309.638,-1613.818,3.998,8.375
199.976,-309.708,-1613.232,3.998,8.250
199.991,-309.778,-1612.500,3.998,8.250
200.006,-309.778,-1612.500,3.962,8.250
200.020,-309.848,-1612.354,3.986,8.250
200.035,-309.930,-1612.647,4.022,8.250
200.050,-310.002,-1613.672,3.993,8.375
200.064,-310.002,-1613.672,3.981,8.375
200.079,-310.072,-1614.844,3.993,8.375
200.094,-310.143,-1615.869,3.993,8.375
200.108,-310.143,-1615.869,3.993,8.375
200.123,-310.214,-1617.334,3.981,8.375
200.137,-310.284,-1619.385,3.981,8.375
