time_talon,time_logger,temp1,temp2,temp3,force,voltage,current,RPM
25.65700000000001,25.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.058894956757104995,4.019,8.375,-235.69101562499998
25.671999999999997,25.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.058894956757104995,3.995,8.375,-235.73393554687502
25.686000000000007,25.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.058894956757104995,4.019,8.375,-235.73393554687502
25.700999999999993,25.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.058894956757104995,4.031,8.250,-235.8626953125
25.716000000000008,25.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.058894956757104995,4.043,8.250,-236.01298828125
25.72999999999999,25.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.058894956757104995,4.031,8.250,-236.01298828125
25.745000000000005,25.699999999999996,292.0641199014,292.1544828224,292.161887279,-0.058894956757104995,4.031,8.250,-236.12021484375
25.758999999999986,25.799999999999997,292.01521286919996,292.1544828224,292.161887279,-0.109503185930185,4.031,8.250,-236.16313476562502
25.774,25.799999999999997,292.01521286919996,292.1544828224,292.161887279,-0.109503185930185,4.043,8.250,-236.16313476562502
25.788999999999987,25.799999999999997,292.01521286919996,292.1544828224,292.161887279,-0.109503185930185,3.988,8.250,-236.16313476562502
25.802999999999997,25.799999999999997,292.01521286919996,292.1544828224,292.161887279,-0.109503185930185,3.953,8.375,-236.12021484375
25.817999999999984,25.799999999999997,292.01521286919996,292.1544828224,292.161887279,-0.109503185930185,3.953,8.250,-236.098828125
25.831999999999994,25.799999999999997,292.01521286919996,292.1544828224,292.161887279,-0.109503185930185,3.965,8.250,-236.098828125
25.84700000000001,25.799999999999997,292.01521286919996,292.1544828224,292.161887279,-0.109503185930185,3.977,8.250,-236.12021484375
25.861999999999995,25.9,292.0641199014,292.05671075099997,292.18557917289996,-0.14934322239116998,3.965,8.250,-236.227587890625
25.876000000000005,25.9,292.0641199014,292.05671075099997,292.18557917289996,-0.14934322239116998,3.965,8.250,-236.227587890625
25.89099999999999,25.9,292.0641199014,292.05671075099997,292.18557917289996,-0.14934322239116998,3.941,8.250,-236.31328125
25.906000000000006,25.9,292.0641199014,292.05671075099997,292.18557917289996,-0.14934322239116998,3.986,8.125,-236.37773437500002
25.919999999999987,25.9,292.0641199014,292.05671075099997,292.18557917289996,-0.14934322239116998,3.974,8.250,-236.39912109375
25.935000000000002,25.9,292.0641199014,292.05671075099997,292.18557917289996,-0.14934322239116998,3.986,8.250,-236.39912109375
25.948999999999984,25.9,292.0641199014,292.05671075099997,292.18557917289996,-0.14934322239116998,3.974,8.250,-236.39912109375
25.964,26.0,292.0641199014,292.1544828224,292.08782677759996,-0.0283661059603185,3.974,8.250,-236.2705078125
25.97800000000001,26.0,292.0641199014,292.1544828224,292.08782677759996,-0.0283661059603185,3.962,8.250,-236.2705078125
25.992999999999995,26.0,292.0641199014,292.1544828224,292.08782677759996,-0.0283661059603185,3.974,8.125,-236.12021484375
26.00800000000001,26.0,292.0641199014,292.1544828224,292.08782677759996,-0.0283661059603185,3.974,8.125,-235.9271484375
26.02199999999999,26.0,292.0641199014,292.1544828224,292.08782677759996,-0.0283661059603185,3.998,8.125,-235.9271484375
26.037000000000006,26.0,292.0641199014,292.1544828224,292.08782677759996,-0.0283661059603185,4.010,8.125,-235.79838867187502
26.051999999999992,26.1,292.0641199014,292.1544828224,292.161887279,-0.08940104181843,4.010,8.125,-235.626708984375
26.066000000000003,26.1,292.0641199014,292.1544828224,292.161887279,-0.08940104181843,3.998,8.375,-235.626708984375
26.08099999999999,26.1,292.0641199014,292.1544828224,292.161887279,-0.08940104181843,3.986,8.375,-235.4765625
26.095,26.1,292.0641199014,292.1544828224,292.161887279,-0.08940104181843,3.974,8.375,-235.36918945312502
26.109999999999985,26.1,292.0641199014,292.1544828224,292.161887279,-0.08940104181843,3.962,8.250,-235.36918945312502
26.125,26.1,292.0641199014,292.1544828224,292.161887279,-0.08940104181843,3.951,8.250,-235.36918945312502
26.13900000000001,26.1,292.0641199014,292.1544828224,292.161887279,-0.08940104181843,3.998,8.125,-235.412109375
26.153999999999996,26.199999999999996,291.9900122076,292.1544828224,292.18557917289996,-0.16124970185939003,3.981,8.125,-235.49794921875
26.168000000000006,26.199999999999996,291.9900122076,292.1544828224,292.18557917289996,-0.16124970185939003,3.970,8.125,-235.49794921875
26.182999999999993,26.199999999999996,291.9900122076,292.1544828224,292.18557917289996,-0.16124970185939003,3.981,8.125,-235.56240234375
26.198000000000008,26.199999999999996,291.9900122076,292.1544828224,292.18557917289996,-0.16124970185939003,3.970,8.250,-235.56240234375
26.21199999999999,26.199999999999996,291.9900122076,292.1544828224,292.18557917289996,-0.16124970185939003,3.981,8.250,-235.56240234375
26.227000000000004,26.199999999999996,291.9900122076,292.1544828224,292.18557917289996,-0.16124970185939003,3.946,8.250,-235.43364257812502
26.240999999999985,26.199999999999996,291.9900122076,292.1544828224,292.18557917289996,-0.16124970185939003,3.946,8.250,-235.283349609375
26.256,26.299999999999997,292.03892732599996,292.05671075099997,292.13671068559995,-0.11694758131439499,3.946,8.250,-235.283349609375
26.270999999999987,26.299999999999997,292.03892732599996,292.05671075099997,292.13671068559995,-0.11694758131439499,3.993,8.250,-235.133203125
26.284999999999997,26.299999999999997,292.03892732599996,292.05671075099997,292.13671068559995,-0.11694758131439499,3.981,8.125,-235.04736328125
26.299999999999983,26.299999999999997,292.03892732599996,292.05671075099997,292.13671068559995,-0.11694758131439499,3.981,8.250,-234.939990234375
26.313999999999993,26.299999999999997,292.03892732599996,292.05671075099997,292.13671068559995,-0.11694758131439499,3.970,8.250,-234.939990234375
26.329000000000008,26.299999999999997,292.03892732599996,292.05671075099997,292.13671068559995,-0.11694758131439499,3.970,8.250,-234.811376953125
26.343999999999994,26.299999999999997,292.03892732599996,292.05671075099997,292.13671068559995,-0.11694758131439499,3.970,8.250,-234.6826171875
26.358000000000004,26.4,292.0641199014,292.1544828224,292.11301133029997,-0.08792126903575,4.005,8.250,-234.6826171875
26.37299999999999,26.4,292.0641199014,292.1544828224,292.11301133029997,-0.08792126903575,3.993,8.250,-234.6181640625
26.387,26.4,292.0641199014,292.1544828224,292.11301133029997,-0.08792126903575,3.986,8.375,-234.59677734374998
26.401999999999987,26.4,292.0641199014,292.1544828224,292.11301133029997,-0.08792126903575,3.986,8.375,-234.59677734374998
26.417,26.4,292.0641199014,292.1544828224,292.11301133029997,-0.08792126903575,4.010,8.375,-234.70400390625002
26.430999999999983,26.4,292.0641199014,292.1544828224,292.11301133029997,-0.08792126903575,4.010,8.375,-234.897216796875
26.445999999999998,26.4,292.0641199014,292.1544828224,292.11301133029997,-0.08792126903575,4.010,8.375,-235.176123046875
26.460000000000008,26.5,292.0641199014,292.1544828224,292.161887279,-0.134454431622185,4.032,8.375,-235.176123046875
26.474999999999994,26.5,292.0641199014,292.1544828224,292.161887279,-0.134454431622185,4.010,8.375,-235.39072265625
26.49000000000001,26.5,292.0641199014,292.1544828224,292.161887279,-0.134454431622185,3.962,8.250,-235.626708984375
26.50399999999999,26.5,292.0641199014,292.1544828224,292.161887279,-0.134454431622185,3.991,8.250,-235.626708984375
26.519000000000005,26.5,292.0641199014,292.1544828224,292.161887279,-0.134454431622185,4.002,8.125,-235.77685546875
26.532999999999987,26.5,292.0641199014,292.1544828224,292.161887279,-0.134454431622185,4.038,8.125,-235.884228515625
26.548000000000002,26.5,292.0641199014,292.1544828224,292.161887279,-0.134454431622185,4.050,8.125,-235.884228515625
26.562999999999988,26.6,291.9900122076,292.1056045361,292.18557917289996,-0.17836953467038,4.050,8.375,-235.884228515625
26.576999999999998,26.6,291.9900122076,292.1056045361,292.18557917289996,-0.17836953467038,4.026,8.375,-235.84130859375
26.591999999999985,26.6,291.9900122076,292.1056045361,292.18557917289996,-0.17836953467038,4.026,8.375,-235.84130859375
26.605999999999995,26.6,291.9900122076,292.1056045361,292.18557917289996,-0.17836953467038,4.002,8.375,-235.79838867187502
26.62100000000001,26.6,291.9900122076,292.1056045361,292.18557917289996,-0.17836953467038,4.014,8.250,-235.819775390625
26.635999999999996,26.6,291.9900122076,292.1056045361,292.18557917289996,-0.17836953467038,4.005,8.250,-235.97006835937498
26.650000000000006,26.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.0231527526176615,4.028,8.250,-235.97006835937498
26.664999999999992,26.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.0231527526176615,4.005,8.250,-236.2060546875
26.680000000000007,26.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.0231527526176615,3.958,8.375,-236.4849609375
26.69399999999999,26.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.0231527526176615,3.958,8.375,-236.4849609375
26.709000000000003,26.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.0231527526176615,3.958,8.250,-236.72109375000002
26.722999999999985,26.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.0231527526176615,3.981,8.125,-236.8927734375
26.738,26.699999999999996,292.03892732599996,292.1056045361,292.11301133029997,-0.0231527526176615,4.005,8.125,-236.8927734375
26.752999999999986,26.799999999999997,292.0641199014,292.1544828224,292.161887279,-0.07526352030877,3.988,8.125,-236.91416015625
26.766999999999996,26.799999999999997,292.0641199014,292.1544828224,292.161887279,-0.07526352030877,3.988,8.250,-236.80693359375002
26.78200000000001,26.799999999999997,292.0641199014,292.1544828224,292.161887279,-0.07526352030877,3.977,8.250,-236.57080078125
26.795999999999992,26.799999999999997,292.0641199014,292.1544828224,292.161887279,-0.07526352030877,3.965,8.250,-236.57080078125
26.811000000000007,26.799999999999997,292.0641199014,292.1544828224,292.161887279,-0.07526352030877,3.988,8.375,-236.33481445312498
26.825999999999993,26.799999999999997,292.0641199014,292.1544828224,292.161887279,-0.07526352030877,3.965,8.375,-236.07729492187502
26.840000000000003,26.799999999999997,292.0641199014,292.1544828224,292.161887279,-0.07526352030877,3.988,8.375,-236.07729492187502
26.85499999999999,26.9,292.01521286919996,292.1544828224,292.161887279,-0.168329845482205,3.977,8.375,-235.94853515625
26.870000000000005,26.9,292.01521286919996,292.1544828224,292.161887279,-0.168329845482205,3.998,8.375,-235.9271484375
26.883999999999986,26.9,292.01521286919996,292.1544828224,292.161887279,-0.168329845482205,3.986,8.375,-235.9271484375
26.899,26.9,292.01521286919996,292.1544828224,292.161887279,-0.168329845482205,3.986,8.250,-236.03437499999998
26.91300000000001,26.9,292.01521286919996,292.1544828224,292.161887279,-0.168329845482205,4.010,8.125,-236.16313476562502
26.927999999999997,26.9,292.01521286919996,292.1544828224,292.161887279,-0.168329845482205,4.010,8.125,-236.16313476562502
26.942999999999984,26.9,292.01521286919996,292.1544828224,292.161887279,-0.168329845482205,4.010,8.125,-236.2705078125
26.956999999999994,27.0,292.01521286919996,292.05671075099997,292.18557917289996,-0.0920191013578,3.998,8.250,-236.2705078125
26.97200000000001,27.0,292.01521286919996,292.05671075099997,292.18557917289996,-0.0920191013578,3.998,8.250,-236.227587890625
26.986999999999995,27.0,292.01521286919996,292.05671075099997,292.18557917289996,-0.0920191013578,3.993,8.250,-236.227587890625
27.001000000000005,27.0,292.01521286919996,292.05671075099997,292.18557917289996,-0.0920191013578,3.993,8.250,-236.098828125
27.01599999999999,27.0,292.01521286919996,292.05671075099997,292.18557917289996,-0.0920191013578,4.005,8.375,-235.97006835937498
27.03,27.0,292.01521286919996,292.05671075099997,292.18557917289996,-0.0920191013578,4.005,8.375,-235.97006835937498
27.044999999999987,27.0,292.01521286919996,292.05671075099997,292.18557917289996,-0.0920191013578,3.981,8.375,-235.8626953125
27.060000000000002,27.1,292.03892732599996,292.1056045361,292.08782677759996,-0.09015231107775501,4.005,8.250,-235.84130859375
27.073999999999984,27.1,292.03892732599996,292.1056045361,292.08782677759996,-0.09015231107775501,3.981,8.250,-235.84130859375
27.089,27.1,292.03892732599996,292.1056045361,292.08782677759996,-0.09015231107775501,3.970,8.250,-235.9271484375
27.10300000000001,27.1,292.03892732599996,292.1056045361,292.08782677759996,-0.09015231107775501,3.991,8.250,-236.055908203125
27.117999999999995,27.1,292.03892732599996,292.1056045361,292.08782677759996,-0.09015231107775501,4.002,8.125,-236.18466796875
27.13300000000001,27.1,292.03892732599996,292.1056045361,292.08782677759996,-0.09015231107775501,4.002,8.125,-236.18466796875
27.14699999999999,27.1,292.03892732599996,292.1056045361,292.08782677759996,-0.09015231107775501,4.026,8.125,-236.2705078125
27.162000000000006,27.199999999999996,292.0641199014,292.12930502719996,292.161887279,-0.14674792858777,4.026,8.250,-236.29189453125
27.175999999999988,27.199999999999996,292.0641199014,292.12930502719996,292.161887279,-0.14674792858777,4.026,8.250,-236.29189453125
27.191000000000003,27.199999999999996,292.0641199014,292.12930502719996,292.161887279,-0.14674792858777,4.026,8.250,-236.16313476562502
27.204999999999984,27.199999999999996,292.0641199014,292.12930502719996,292.161887279,-0.14674792858777,4.002,8.250,-235.991455078125
27.22,27.199999999999996,292.0641199014,292.12930502719996,292.161887279,-0.14674792858777,4.014,8.250,-235.991455078125
27.234999999999985,27.199999999999996,292.0641199014,292.12930502719996,292.161887279,-0.14674792858777,4.002,8.125,-235.79838867187502
27.248999999999995,27.199999999999996,292.0641199014,292.12930502719996,292.161887279,-0.14674792858777,4.002,8.125,-235.626708984375
27.26400000000001,27.299999999999997,292.01521286919996,292.1544828224,292.161887279,-0.189183258852155,4.014,8.125,-235.626708984375
27.27799999999999,27.299999999999997,292.01521286919996,292.1544828224,292.161887279,-0.189183258852155,4.002,8.125,-235.519482421875
27.293000000000006,27.299999999999997,292.01521286919996,292.1544828224,292.161887279,-0.189183258852155,4.014,8.125,-235.43364257812502
27.307999999999993,27.299999999999997,292.01521286919996,292.1544828224,292.161887279,-0.189183258852155,4.026,8.250,-235.36918945312502
27.322000000000003,27.299999999999997,292.01521286919996,292.1544828224,292.161887279,-0.189183258852155,4.026,8.250,-235.36918945312502
27.33699999999999,27.299999999999997,292.01521286919996,292.1544828224,292.161887279,-0.189183258852155,3.979,8.250,-235.30488281249998
27.351,27.4,292.03892732599996,292.05671075099997,292.161887279,-0.041388106449315,4.002,8.125,-235.24042968749998
27.365999999999985,27.4,292.03892732599996,292.05671075099997,292.161887279,-0.041388106449315,3.991,8.125,-235.24042968749998
27.381,27.4,292.03892732599996,292.05671075099997,292.161887279,-0.041388106449315,3.979,8.125,-235.133203125
27.39500000000001,27.4,292.03892732599996,292.05671075099997,292.161887279,-0.041388106449315,3.991,8.125,-235.00444335937502
27.409999999999997,27.4,292.03892732599996,292.05671075099997,292.161887279,-0.041388106449315,3.991,8.125,-235.00444335937502
27.424000000000007,27.4,292.03892732599996,292.05671075099997,292.161887279,-0.041388106449315,4.014,8.125,-234.76845703125
27.438999999999993,27.4,292.03892732599996,292.05671075099997,292.161887279,-0.041388106449315,4.014,8.125,-234.489404296875
27.454000000000008,27.5,292.03892732599996,292.12930502719996,292.08782677759996,-0.11694758131439499,4.002,8.250,-234.25341796875
27.46799999999999,27.5,292.03892732599996,292.12930502719996,292.08782677759996,-0.11694758131439499,3.981,8.250,-234.25341796875
27.483000000000004,27.5,292.03892732599996,292.12930502719996,292.08782677759996,-0.11694758131439499,3.993,8.250,-233.99589843750002
27.49799999999999,27.5,292.03892732599996,292.12930502719996,292.08782677759996,-0.11694758131439499,3.993,8.250,-233.91005859375
27.512,27.5,292.03892732599996,292.12930502719996,292.08782677759996,-0.11694758131439499,3.993,8.250,-233.91005859375
27.526999999999987,27.5,292.03892732599996,292.12930502719996,292.08782677759996,-0.11694758131439499,3.993,8.250,-233.93159179687498
27.540999999999997,27.5,292.03892732599996,292.12930502719996,292.08782677759996,-0.11694758131439499,3.970,8.250,-234.124658203125
27.555999999999983,27.6,292.0641199014,292.1544828224,292.161887279,-0.15419232397198002,3.981,8.250,-234.124658203125
27.570999999999998,27.6,292.0641199014,292.1544828224,292.161887279,-0.15419232397198002,3.981,8.125,-234.36064453125002
27.585000000000008,27.6,292.0641199014,292.1544828224,292.161887279,-0.15419232397198002,4.010,8.250,-234.639697265625
27.599999999999994,27.6,292.0641199014,292.1544828224,292.161887279,-0.15419232397198002,3.986,8.250,-234.639697265625
27.614000000000004,27.6,292.0641199014,292.1544828224,292.161887279,-0.15419232397198002,3.998,8.250,-234.87568359374998
27.62899999999999,27.6,292.0641199014,292.1544828224,292.161887279,-0.15419232397198002,3.986,8.375,-235.06875000000002
27.644000000000005,27.6,292.0641199014,292.1544828224,292.161887279,-0.15419232397198002,3.998,8.250,-235.176123046875
27.657999999999987,27.699999999999996,291.9900122076,292.12930502719996,292.161887279,-0.036539004868618004,4.022,8.250,-235.176123046875
27.673000000000002,27.699999999999996,291.9900122076,292.12930502719996,292.161887279,-0.036539004868618004,4.045,8.250,-235.261962890625
27.687999999999988,27.699999999999996,291.9900122076,292.12930502719996,292.161887279,-0.036539004868618004,3.986,8.250,-235.283349609375
27.701999999999998,27.699999999999996,291.9900122076,292.12930502719996,292.161887279,-0.036539004868618004,3.991,8.250,-235.283349609375
27.716999999999985,27.699999999999996,291.9900122076,292.12930502719996,292.161887279,-0.036539004868618004,4.002,8.250,-235.32626953124998
27.730999999999995,27.699999999999996,291.9900122076,292.12930502719996,292.161887279,-0.036539004868618004,4.014,8.250,-235.39072265625
27.74600000000001,27.699999999999996,291.9900122076,292.12930502719996,292.161887279,-0.036539004868618004,4.038,8.250,-235.39072265625
27.760999999999996,27.799999999999997,292.03892732599996,292.03299905759997,292.11301133029997,-0.06558808288255501,4.026,8.250,-235.43364257812502
27.775000000000006,27.799999999999997,292.03892732599996,292.03299905759997,292.11301133029997,-0.06558808288255501,4.002,8.250,-235.455029296875
27.789999999999992,27.799999999999997,292.03892732599996,292.03299905759997,292.11301133029997,-0.06558808288255501,4.014,8.250,-235.519482421875
27.804000000000002,27.799999999999997,292.03892732599996,292.03299905759997,292.11301133029997,-0.06558808288255501,4.014,8.250,-235.519482421875
27.81899999999999,27.799999999999997,292.03892732599996,292.03299905759997,292.11301133029997,-0.06558808288255501,4.014,8.250,-235.5837890625
27.834000000000003,27.799999999999997,292.03892732599996,292.03299905759997,292.11301133029997,-0.06558808288255501,4.005,8.125,-235.66962890624998
27.847999999999985,27.799999999999997,292.03892732599996,292.03299905759997,292.11301133029997,-0.06558808288255501,4.005,8.125,-235.66962890624998
27.863,27.9,292.03892732599996,292.12930502719996,292.11301133029997,-0.14337859978964002,3.993,8.125,-235.71254882812502
27.87700000000001,27.9,292.03892732599996,292.12930502719996,292.11301133029997,-0.14337859978964002,3.981,8.125,-235.77685546875
27.891999999999996,27.9,292.03892732599996,292.12930502719996,292.11301133029997,-0.14337859978964002,3.993,8.125,-235.77685546875
27.90700000000001,27.9,292.03892732599996,292.12930502719996,292.11301133029997,-0.14337859978964002,3.981,8.125,-235.8626953125
27.920999999999992,27.9,292.03892732599996,292.12930502719996,292.11301133029997,-0.14337859978964002,3.970,8.125,-235.884228515625
27.936000000000007,27.9,292.03892732599996,292.12930502719996,292.11301133029997,-0.14337859978964002,3.970,8.250,-235.884228515625
27.94999999999999,27.9,292.03892732599996,292.12930502719996,292.11301133029997,-0.14337859978964002,3.998,8.250,-235.9271484375
27.965000000000003,28.0,292.03892732599996,292.1544828224,292.161887279,-0.13333891060146502,3.962,8.125,-235.8626953125
27.97999999999999,28.0,292.03892732599996,292.1544828224,292.161887279,-0.13333891060146502,3.986,8.125,-235.819775390625
27.994,28.0,292.03892732599996,292.1544828224,292.161887279,-0.13333891060146502,3.998,8.125,-235.819775390625
28.008999999999986,28.0,292.03892732599996,292.1544828224,292.161887279,-0.13333891060146502,3.998,8.125,-235.626708984375
28.024,28.0,292.03892732599996,292.1544828224,292.161887279,-0.13333891060146502,3.998,8.125,-235.412109375
28.03800000000001,28.0,292.03892732599996,292.1544828224,292.161887279,-0.13333891060146502,4.010,8.125,-235.412109375
28.052999999999997,28.1,291.9900122076,292.05671075099997,292.161887279,-0.08569022699431,3.998,8.125,-235.21904296875
28.067000000000007,28.1,291.9900122076,292.05671075099997,292.161887279,-0.08569022699431,3.988,8.250,-235.04736328125
28.081999999999994,28.1,291.9900122076,292.05671075099997,292.161887279,-0.08569022699431,3.988,8.250,-235.04736328125
28.09700000000001,28.1,291.9900122076,292.05671075099997,292.161887279,-0.08569022699431,3.953,8.250,-234.918603515625
28.11099999999999,28.1,291.9900122076,292.05671075099997,292.161887279,-0.08569022699431,3.965,8.250,-234.854296875
28.126000000000005,28.1,291.9900122076,292.05671075099997,292.161887279,-0.08569022699431,3.977,8.250,-234.87568359374998
28.139999999999986,28.1,291.9900122076,292.05671075099997,292.161887279,-0.08569022699431,3.988,8.250,-234.87568359374998
28.155,28.199999999999996,292.03892732599996,292.05671075099997,292.08782677759996,-0.15642336601398502,3.988,8.250,-234.897216796875
28.169999999999987,28.199999999999996,292.03892732599996,292.05671075099997,292.08782677759996,-0.15642336601398502,3.953,8.125,-234.897216796875
28.183999999999997,28.199999999999996,292.03892732599996,292.05671075099997,292.08782677759996,-0.15642336601398502,3.986,8.125,-234.897216796875
28.198999999999984,28.199999999999996,292.03892732599996,292.05671075099997,292.08782677759996,-0.15642336601398502,3.986,8.125,-234.87568359374998
28.212999999999994,28.199999999999996,292.03892732599996,292.05671075099997,292.08782677759996,-0.15642336601398502,3.986,8.125,-234.811376953125
28.22800000000001,28.199999999999996,292.03892732599996,292.05671075099997,292.08782677759996,-0.15642336601398502,4.010,8.125,-234.811376953125
28.24199999999999,28.199999999999996,292.03892732599996,292.05671075099997,292.08782677759996,-0.15642336601398502,4.010,8.125,-234.76845703125
28.257000000000005,28.299999999999997,292.03892732599996,292.1056045361,292.13671068559995,-0.165347534180875,4.022,8.125,-234.6826171875
28.27199999999999,28.299999999999997,292.03892732599996,292.1056045361,292.13671068559995,-0.165347534180875,3.986,8.250,-234.6826171875
28.286,28.299999999999997,292.03892732599996,292.1056045361,292.13671068559995,-0.165347534180875,3.998,8.250,-234.639697265625
28.300999999999988,28.299999999999997,292.03892732599996,292.1056045361,292.13671068559995,-0.165347534180875,3.986,8.250,-234.53232421875
28.314999999999998,28.299999999999997,292.03892732599996,292.1056045361,292.13671068559995,-0.165347534180875,3.991,8.125,-234.446484375
28.329999999999984,28.299999999999997,292.03892732599996,292.1056045361,292.13671068559995,-0.165347534180875,4.002,8.125,-234.446484375
28.345,28.299999999999997,292.03892732599996,292.1056045361,292.13671068559995,-0.165347534180875,4.002,8.125,-234.31772460937498
28.35900000000001,28.4,292.01521286919996,292.12930502719996,292.13671068559995,-0.05181481313457251,4.014,8.125,-234.23203124999998
28.373999999999995,28.4,292.01521286919996,292.12930502719996,292.13671068559995,-0.05181481313457251,4.014,8.125,-234.23203124999998
28.38900000000001,28.4,292.01521286919996,292.12930502719996,292.13671068559995,-0.05181481313457251,4.002,8.125,-234.14619140625
28.40299999999999,28.4,292.01521286919996,292.12930502719996,292.13671068559995,-0.05181481313457251,4.002,8.250,-234.017431640625
28.418000000000006,28.4,292.01521286919996,292.12930502719996,292.13671068559995,-0.05181481313457251,4.002,8.250,-234.017431640625
28.431999999999988,28.4,292.01521286919996,292.12930502719996,292.13671068559995,-0.05181481313457251,3.986,8.125,-233.91005859375
28.447000000000003,28.4,292.01521286919996,292.12930502719996,292.13671068559995,-0.05181481313457251,3.998,8.125,-233.80283203125
28.46199999999999,28.5,292.01521286919996,292.03299905759997,292.18557917289996,-0.10057901776273001,3.986,8.125,-233.781298828125
28.476,28.5,292.01521286919996,292.03299905759997,292.18557917289996,-0.10057901776273001,3.986,8.125,-233.781298828125
28.490999999999985,28.5,292.01521286919996,292.03299905759997,292.18557917289996,-0.10057901776273001,3.962,8.125,-233.91005859375
28.504999999999995,28.5,292.01521286919996,292.03299905759997,292.18557917289996,-0.10057901776273001,3.962,8.125,-234.103271484375
28.52000000000001,28.5,292.01521286919996,292.03299905759997,292.18557917289996,-0.10057901776273001,3.962,8.125,-234.103271484375
28.534999999999997,28.5,292.01521286919996,292.03299905759997,292.18557917289996,-0.10057901776273001,3.951,8.125,-234.33925781250002
28.549000000000007,28.5,292.01521286919996,292.03299905759997,292.18557917289996,-0.10057901776273001,3.991,8.125,-234.446484375
28.563999999999993,28.6,292.03892732599996,292.1056045361,292.08782677759996,-0.14934322239116998,4.002,8.125,-234.446484375
28.578000000000003,28.6,292.03892732599996,292.1056045361,292.08782677759996,-0.14934322239116998,3.991,8.125,-234.489404296875
28.59299999999999,28.6,292.03892732599996,292.1056045361,292.08782677759996,-0.14934322239116998,4.002,8.125,-234.42509765625002
28.608000000000004,28.6,292.03892732599996,292.1056045361,292.08782677759996,-0.14934322239116998,4.002,8.125,-234.42509765625002
28.621999999999986,28.6,292.03892732599996,292.1056045361,292.08782677759996,-0.14934322239116998,4.026,8.125,-234.36064453125002
28.637,28.6,292.03892732599996,292.1056045361,292.08782677759996,-0.14934322239116998,4.014,8.250,-234.2748046875
28.651999999999987,28.699999999999996,292.0641199014,292.1056045361,292.11301133029997,-0.039521316169439505,3.991,8.250,-234.29633789062498
28.665999999999997,28.699999999999996,292.0641199014,292.1056045361,292.11301133029997,-0.039521316169439505,4.011,8.250,-234.29633789062498
28.680999999999983,28.699999999999996,292.0641199014,292.1056045361,292.11301133029997,-0.039521316169439505,3.988,8.250,-234.403564453125
28.694999999999993,28.699999999999996,292.0641199014,292.1056045361,292.11301133029997,-0.039521316169439505,3.976,8.125,-234.66108398437498
28.710000000000008,28.699999999999996,292.0641199014,292.1056045361,292.11301133029997,-0.039521316169439505,4.011,8.125,-234.66108398437498
28.724999999999994,28.699999999999996,292.0641199014,292.1056045361,292.11301133029997,-0.039521316169439505,4.023,8.250,-234.98291015625
28.739000000000004,28.699999999999996,292.0641199014,292.1056045361,292.11301133029997,-0.039521316169439505,4.059,8.250,-235.197509765625
28.75399999999999,28.799999999999997,291.9900122076,292.12930502719996,292.13671068559995,-0.09015231107775501,4.083,8.250,-235.197509765625
28.768,28.799999999999997,291.9900122076,292.12930502719996,292.13671068559995,-0.09015231107775501,4.071,8.375,-235.30488281249998
28.782999999999987,28.799999999999997,291.9900122076,292.12930502719996,292.13671068559995,-0.09015231107775501,4.005,8.375,-235.261962890625
28.798000000000002,28.799999999999997,291.9900122076,292.12930502719996,292.13671068559995,-0.09015231107775501,3.993,8.375,-235.30488281249998
28.811999999999983,28.799999999999997,291.9900122076,292.12930502719996,292.13671068559995,-0.09015231107775501,3.970,8.375,-235.30488281249998
28.826999999999998,28.799999999999997,291.9900122076,292.12930502719996,292.13671068559995,-0.09015231107775501,3.970,8.375,-235.540869140625
28.841000000000008,28.799999999999997,291.9900122076,292.12930502719996,292.13671068559995,-0.09015231107775501,3.970,8.375,-236.03437499999998
28.855999999999995,28.9,292.03892732599996,292.03299905759997,292.11301133029997,-0.14970747415313002,3.981,8.375,-236.03437499999998
28.87100000000001,28.9,292.03892732599996,292.03299905759997,292.11301133029997,-0.14970747415313002,3.970,8.375,-236.67817382812498
28.88499999999999,28.9,292.03892732599996,292.03299905759997,292.11301133029997,-0.14970747415313002,4.005,8.375,-237.235986328125
28.900000000000006,28.9,292.03892732599996,292.03299905759997,292.11301133029997,-0.14970747415313002,3.981,8.375,-237.235986328125
28.913999999999987,28.9,292.03892732599996,292.03299905759997,292.11301133029997,-0.14970747415313002,3.983,8.375,-237.686572265625
28.929000000000002,28.9,292.03892732599996,292.03299905759997,292.11301133029997,-0.14970747415313002,3.971,8.250,-237.901171875
28.94399999999999,28.9,292.03892732599996,292.03299905759997,292.11301133029997,-0.14970747415313002,4.019,8.125,-237.901171875
28.958,29.0,292.03892732599996,292.1056045361,292.0641199014,-0.139667784964955,4.031,8.125,-237.87978515625
